validation_id,check,passed,evidence,status,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL5019_01_output_paths_exist,output_paths_exist,True,post-checkpoint-work/source-intake/functional_rg/5019/hhh_soft_direction_theorem_checks.csv;post-checkpoint-work/source-intake/functional_rg/5019/hhh_spin4_soft_endpoint_tower.csv;post-checkpoint-work/source-intake/functional_rg/5019/hhh_soft_endpoint_resolvent_continuation.csv;post-checkpoint-work/source-intake/functional_rg/5019/hhh_physical_boundary_scaling.csv;post-checkpoint-work/source-intake/functional_rg/5019/hhh_crossed_pole_theorem.csv;post-checkpoint-work/source-intake/functional_rg/5019/hhh_endpoint_and_crossed_pole_gate.csv;post-checkpoint-work/source-intake/functional_rg/5019/hhh_exact_soft_endpoint_and_crossed_pole_results.json;post-checkpoint-work/source-intake/functional_rg/5019/PROVENANCE.md;post-checkpoint-work/5019-Y5-R2FR-hhh-exact-soft-endpoint-and-crossed-pole-theorem.md,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_02_source_locks,source_locks,True,"{""5008_spin4_tower"": true, ""5012_angular_first_ordering"": true, ""5012_soft_direction_identity"": true, ""5017_complex_safe_KLT"": true, ""5018_hh_resolvent"": true, ""CHW_pole_crossing_step_function"": true, ""CHW_unit_circle_residue_method"": true, ""required_paths"": true}",PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_03_soft_theorem_rows,soft_theorem_rows,True,rows=3,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_04_tower_rows,tower_rows,True,rows=19,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_05_resolvent_rows_finite,resolvent_rows_finite,True,rows=15,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_06_boundary_aggregates,boundary_aggregates,True,all aggregate rows pass,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_07_pole_theorem,pole_theorem,True,rows=18,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_08_raw_crossed_route_rejected,raw_crossed_route_rejected,True,invalid estimator not promoted,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_09_full_claim_blocked,full_claim_blocked,True,full claim remains false,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_10_csv_parse,csv_parse,True,csv_files=6,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
VAL5019_11_formalization_workbench_unchanged,formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,PASS,MTS_5019_HHH_EXACT_SOFT_ENDPOINT_AND_CROSSED_POLE_THEOREM,False,2026-07-14
