timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T21:31:54.659316+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,next_3609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_NEXT_TARGET.csv,True,NEXT3609_0,True,False
2026-06-29T21:31:54.660256+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,status_3609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_STATUS.csv,True,NO_POLE_THEOREM_PROVED_CONDITIONALLY_MTS_CERTIFICATE_UNSIGNED_HESSIAN_ROWS_FILLED,True,False
2026-06-29T21:31:54.661058+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,certificate_3609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_PARENT_ACTION_CERTIFICATE.csv,True,QCERT3609_0_parent_pi,True,False
2026-06-29T21:31:54.661833+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,hessian_3609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_INDEPENDENT_HESSIAN_FILL_ROWS.csv,True,QHESS3609_0_Zq,True,False
2026-06-29T21:31:54.662762+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,qmap_candidate_3517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_6_private_q,True,False
2026-06-29T21:31:54.663944+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,variable_map_3534,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3534_MTS_VARIABLE_TO_KERNEL_MAP.csv,True,MQM3534_0_q_gobs,True,False
2026-06-29T21:31:54.664861+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,double_zero_routes_3534,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3534_DOUBLE_ZERO_THEOREM_ROUTES.csv,True,DZT3534_1_norm_square_sigma,True,False
2026-06-29T21:31:54.665793+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,yloc_theorem_3535,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3535_YLOC_EULER_THEOREM.csv,True,YET3535_1_Y_euler,True,False
2026-06-29T21:31:54.666617+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,zq_source_hunt_2314,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2314_HESSIAN_SOURCE_HUNT.csv,True,HUNT2314_2_conditional_stiffness,True,False
2026-06-29T21:31:54.667601+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,mq_jq_defs_2286,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2286_MQ_JQ_COEFFICIENT_DEFINITIONS.csv,True,COEF2286_3_Zq,True,False
2026-06-29T21:31:54.672600+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,jq_zero_theorem_2431,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2431_JQ_DESCENT_ZERO_THEOREM.csv,True,JZT2431_1_descent_lemma,True,False
