timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T01:49:22.391803+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_00_sources_exist,PASS,8/8 sources exist
2026-06-21T01:49:22.391821+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T01:49:22.391831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_02_gauge_calculation,PASS,"2PN warning reproduced, areal gauge resolution and kappa gauge dependence recorded"
2026-06-21T01:49:22.391837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_03_descent_gate,PASS,MTS EH descent debts remain explicit and nonclaim
2026-06-21T01:49:22.391848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_04_readout_owner,PASS,radial/angular readout ownership gate written
2026-06-21T01:49:22.391863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_05_residual_rows,PASS,"mixed warning, areal zero and missing descent rows represented; rows=10"
2026-06-21T01:49:22.391868+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_06_claim_gate,PASS,claim gate separates conditional gauge pass from blocked local-GR claim
2026-06-21T01:49:22.391880+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_07_decision,PASS,decision selects parent radial gauge and EH descent signature next
2026-06-21T01:49:22.391885+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_08_next_target,PASS,2187 radial gauge/EH descent target selected
2026-06-21T01:49:22.391904+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T01:49:22.459755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2186_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2186_2PN_READOUT_GAUGE_CALCULATION.csv:6; P8_Y5_PARENT_QLOC_2186_MTS_EH_DESCENT_GATE.csv:8; P8_Y5_PARENT_QLOC_2186_RADIAL_READOUT_OWNER_GATE.csv:5; P8_Y5_PARENT_QLOC_2186_RESIDUAL_ROWS.csv:10; P8_Y5_PARENT_QLOC_2186_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2186_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2186_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2186_BRANCH_COPIES.csv:3
2026-06-21T01:49:22.459782+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2186_MTS_EH_DESCENT_2PN_RESIDUAL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2186_2PN_GAUGE_AUDIT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\MTS_EH_DESCENT_2PN_READOUT_GATE_2186_NONCLAIM.csv
2026-06-21T01:49:24.851228+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_12_formalization_clean,PASS,formalization-workbench has no 2186 artifacts
2026-06-21T01:49:24.852399+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T01:49:24.852427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,VAL2186_OVERALL,PASS,2186 demotes 2PN warning to parent radial-gauge debt while keeping MTS EH descent/local-GR nonclaim
