checkpoint,check_id,passed,detail,valid_for_claim
4691,VAL4691_0_sources_exist,True,all source-register paths exist,False
4691,VAL4691_1_needles_found,True,all source-register needles found,False
4691,VAL4691_2_invariant_product_defined,True,invariant product and rescaling law present,False
4691,VAL4691_3_zero_or_bound_route,True,zero route and absolute product bound present,False
4691,VAL4691_4_source_factor_rows,True,Qbar source factors present,False
4691,VAL4691_5_test_factor_rows,True,qbar test factors present,False
4691,VAL4691_6_arena_rows,True,five arena insert rows present,False
4691,VAL4691_7_mhref_next,True,next MHref/PiM target selected,False
4691,VAL4691_8_claim_row_exists,True,claims register contains L-533,False
4691,VAL4691_9_formal_doc,True,formal doc exists with marker,False
4691,VAL4691_10_post_doc,True,post checkpoint exists with marker,False
4691,VAL4691_11_spine_marker,True,spine marker written,False
4691,VAL4691_12_packet_marker,True,packet marker written,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_SOURCE_REGISTER.csv parses with 17 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_INVARIANT_PRODUCT_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_INVARIANT_PRODUCT_THEOREM.csv parses with 5 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_QBARXH_FACTOR_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_QBARXH_FACTOR_ROWS.csv parses with 4 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_QBARXT_FACTOR_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_QBARXT_FACTOR_ROWS.csv parses with 5 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_IXST_PRODUCT_BOUND_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_IXST_PRODUCT_BOUND_ROWS.csv parses with 4 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_ARENA_SCORE_INSERT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_ARENA_SCORE_INSERT_ROWS.csv parses with 5 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_CLAIM_BLOCKERS.csv parses with 5 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_SURVIVOR_UPDATE.csv parses with 5 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_CONTROL_ROWS.csv parses with 4 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_DECISION.csv parses with 1 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_STATUS.csv parses with 1 rows,False
4691,VAL4691_csv_P8_Y5_R2FR_4691_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_NEXT_TARGET.csv parses with 1 rows,False
4691,VAL4691_13_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4691,VAL4691_14_pycache_absent,True,scripts __pycache__ absent,False
4691,VAL4691_OVERALL,True,PASS,False
