branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_0_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_1_needles_present,PASS,all required source needles are present,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_2_drop_contract_complete,PASS,drop-folder contract lists every required artifact,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_3_drop_dirs_exist,PASS,drop-folder live/template directories exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_4_templates_exist,PASS,all drop-folder templates exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_5_inventory_complete,PASS,inventory inspects every artifact,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_6_precheck_refuses,PASS,schema precheck refuses absent/nonclaim artifacts,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_7_parser_refuses,PASS,parser dry-run refuses current inputs,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_8_no_computation,PASS,computation plan is not run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_9_request_ready,PASS,manual data request update exists and covers every artifact,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_10_decision_next,PASS,decision selects 1705 source probe or theory switch,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_11_next_selected,PASS,next target selected,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_12_claim_gates_blocked,PASS,all claim gates remain blocked,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_13_csv_parse,PASS,all generated 1704 CSVs parse,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_14_no_claim_flags,PASS,all generated score/prediction/claim flags remain false,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_15_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_16_pycache_absent,PASS,scripts __pycache__ absent,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_17_formalization_untouched,PASS,no 1704 outputs found under formalization-workbench outside vendor/env folders,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1704_OVERALL,PASS,1704 MICROSCOPE parser shell dry-run/manual request validation,False,False
