branch_id,source_id,source_key,source_path,exists,needles_present,needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_0_1762_handoff,1762_generator_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1762-Y5-R2FR-parent-object-language-Hom-exclusion-from-minimality-or-deltaw-bound.md,True,True,NEXT1762_0_primary;INVARIANT_GENERATOR_ELIMINATION_IS_NEXT_BEST_DERIVATION_ROUTE,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_1_1762_invariant,1762_invariant_hom_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1762_INVARIANT_ALGEBRA_HOM_AUDIT.csv,True,True,IH1762_5_species_constants;FAIL_CURRENT_CLAIM_GENERATOR_DEBTS_RETAINED,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_2_1762_deltaw,1762_deltaw_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1762_DELTAW_BOUND_INTERFACE.csv,True,True,DW1762_2_delta_w_species;MISSING_HOM_SPECIES_EXCLUSION_OR_NUMERIC_BOUND,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_3_1762_source_functor,1762_label_forgetting_source_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1762_LABEL_FORGETTING_SOURCE_FUNCTOR_AUDIT.csv,True,True,SF1762_0_label_forgetting;FAIL_CURRENT_CLAIM_SOURCE_FUNCTOR_PARENT_UNSIGNED,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_4_573_debt,573_invariant_generator_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,True,True,IG573_4_species_constants;not_universalized,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_5_1758_invariant,1758_invariant_algebra_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1758_INVARIANT_ALGEBRA_AUDIT.csv,True,True,IA1758_5_species_constants;MISSING_CONSTANT_SOURCE_UNIVERSALITY,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_6_953_doc,953_source_functor_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,True,True,The good news;The bad news,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_7_953_theorem,953_source_functor_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,True,True,NSF953_1_domain_fork;conditional_proof_not_parent_derivation,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_8_953_contract,953_parent_category_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,True,True,PMC953_1_label_forgetting_quotient;PMC953_5_contract_verdict,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_9_954_clause,954_parent_action_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,True,True,PAC954_1_no_source_prefactors;PAC954_2_total_Hilbert_derivative,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_10_955_minimal,955_minimal_matter_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,True,MMA955_3_relative_prefactor;MMA955_6_verdict,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_11_977_constant,977_constant_source_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_CONSTANT_SOURCE_CERTIFICATE_ATTEMPT.csv,True,True,CSC977_1_theta_representation_data;RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_12_1488_wA,1488_wA_deltaW_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1488_WA_DELTAW_RESIDUAL_LOCK.csv,True,True,WA1488_2_species_label_slot;RETAINED_RESIDUAL_SYMBOLIC,invariant generator elimination priority or delta_w source acquisition,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1763_13_736_no_marker,736_no_marker_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_MATTER_NO_MARKER_CONTRACT.csv,True,True,NMC736_5_limit;NMC736_3_shadow_frame_forbidden,invariant generator elimination priority or delta_w source acquisition,False
