source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1012_0_1011_next,source-intake/mts_residuals/P8_Y5_R10_1011_NEXT_TARGET.csv,true,derive whether measured-GM/source normalization,true,1011 handoff target.,2026-06-14T04:36:29.893684+00:00
SRC1012_1_1011_doc,1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,true,Y5 source-normalization,true,1011 summary: Y5 is root pressure.,2026-06-14T04:36:29.894093+00:00
SRC1012_2_1011_fill,source-intake/mts_residuals/P8_Y5_R10_1011_QLOC_BOUND_FILL_ROWS.csv,true,QBF1011_5_Y5_source_normalization,true,prior q_loc Y5 bound row.,2026-06-14T04:36:29.894484+00:00
SRC1012_3_1011_decision,source-intake/mts_residuals/P8_Y5_R10_1011_DECISION_LEDGER.csv,true,DEC1011_1_Y5_is_root_pressure,true,prior Y5 decision.,2026-06-14T04:36:29.894864+00:00
SRC1012_4_source_norm_stack,source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,true,S5_Newton_gate,true,Newton/source-normalization theorem stack.,2026-06-14T04:36:29.895250+00:00
SRC1012_5_even_odd,source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_EVEN_ODD_SPLIT.csv,true,E2_even_extra_source,true,exchange oddness cannot kill even offsets.,2026-06-14T04:36:29.895632+00:00
SRC1012_6_r11_minimum,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,true,R11SN_0_radial_Meff_hair,true,eight-channel R11 source-normalization fill.,2026-06-14T04:36:29.896029+00:00
SRC1012_7_r11_missing,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,true,R11SN_7_absolute_calibration_offset,true,missing ledger for R11 source-normalization.,2026-06-14T04:36:29.896415+00:00
SRC1012_8_r11_gates,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,true,G4_no_absorption_cheat,true,source-normalization acceptance gates.,2026-06-14T04:36:29.896801+00:00
SRC1012_9_constant_gm_input,source-intake/mts_residuals/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,true,P8_Meff_conservation,true,constant-GM residual input rows.,2026-06-14T04:36:29.897186+00:00
SRC1012_10_constant_gm_matrix,source-intake/mts_residuals/P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,true,P8_Geff_time_drift,true,constant-GM bound matrix.,2026-06-14T04:36:29.897571+00:00
SRC1012_11_mass_flux,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,MF5_absolute_calibration,true,mass flux/projector calibration contract.,2026-06-14T04:36:29.897959+00:00
SRC1012_12_parent_identity,source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,true,I499_3_parent_source_identity,true,parent source identity obstruction.,2026-06-14T04:36:29.898408+00:00
SRC1012_13_worldtube_glue,source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,W504_4_worldtube_source_measure_glue,true,worldtube measured-mass glue.,2026-06-14T04:36:29.899032+00:00
SRC1012_14_newton_contract,source-intake/mts_residuals/P8_Y5_R10_868_NEWTON_SOURCE_NORMALIZATION_CONTRACT.csv,true,NS868_1_measured_GM,true,Newton measured-GM contract.,2026-06-14T04:36:29.899430+00:00
SRC1012_15_mhref_source_norm,source-intake/mts_residuals/P8_Y5_R10_697_MHREF_SOURCE_NORMALIZATION_CERTIFICATE.csv,true,SNC697_9_verdict,true,M_H_ref source-normalization certificate failure.,2026-06-14T04:36:29.899820+00:00
SRC1012_16_ppn_gdot_map,source-intake/mts_residuals/P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,true,PGW708_3_R9_Gdot,true,PPN/Gdot/WEP mapping gaps.,2026-06-14T04:36:29.900208+00:00
