same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_0_1622_doc,1622-Y5-R2FR-lambdaR-parent-origin-and-no-derivative-grammar-or-finite-ZR-row.md,True,True,VERTICAL_NULL_BAN_NOT_PARENT_SIGNED; VAL1622_OVERALL,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_1_1622_validation,source-intake/mts_residuals/P8_Y5_BRR545_1622_VALIDATION.csv,True,True,VAL1622_OVERALL; PASS,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_2_1622_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1622_NEXT_TARGET.csv,True,True,1623-Y5-R2FR-parent-object-language-field-list-or-finite-ZR-priors.md; parent constructor list,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_3_1622_grammar,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1622_NO_DERIVATIVE_GRAMMAR_AUDIT.csv,True,True,GRAM1622_6_verdict; NO_DERIVATIVE_GRAMMAR_NOT_DERIVED,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_4_1622_vertical,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1622_VERTICAL_NULL_BAN_ATTEMPT.csv,True,True,VNB1622_5_verdict; VERTICAL_NULL_BAN_NOT_PARENT_SIGNED,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_5_1622_finite,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1622_FINITE_ZR_ROW.csv,True,True,FZR1622_0_ZR; MISSING_THEOREM_ZERO_OR_NUMERIC_PRIOR,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_6_1055_parent_contract,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,PAC1055_6_single_parent_action; SCHEMA_WRITTEN_NOT_DERIVED_FROM_DEEPER_MTS,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_7_1066_typing,source-intake/mts_residuals/P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,True,OLT1066_6_verdict; conditional_not_parent_derived,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_8_1078_proof,source-intake/mts_residuals/P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,True,True,OL1078_4_verdict; OBJECT_LANGUAGE_NOT_SIGNED,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_9_1107_exhaustion,source-intake/mts_residuals/P8_Y5_R10_1107_OBJECT_LANGUAGE_EXHAUSTION_ATTEMPT.csv,True,True,EXH1107_6_verdict; OBJECT_LANGUAGE_EXHAUSTION_NOT_DERIVED,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_10_1236_certificate,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,True,CERT1236_6_current_verdict; CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_11_1338_theorem,source-intake/mts_residuals/P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,True,OLT1338_6_verdict; NOT_DERIVED_CURRENT_CORPUS,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_12_1262_minimal,source-intake/mts_residuals/P8_Y5_R10_1262_MINIMAL_ASSUMPTION_AUDIT.csv,True,True,MIN1262_2_no_vertical_metric_connection; NOT_PARENT_DERIVED,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_13_1262_countermodel,source-intake/mts_residuals/P8_Y5_R10_1262_LEGAL_COUNTERMODEL_AUDIT.csv,True,True,CM1262_1_vertical_metric_exists; even representative variables can carry energy,1623_parent_object_language_field_list_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1623_14_1262_prior,source-intake/mts_residuals/P8_Y5_R10_1262_ZR_PRIOR_ENVELOPE_REQUIREMENTS.csv,True,True,PRIOR1262_0_ZR; MISSING_SOURCE_BACKED_INPUT,1623_parent_object_language_field_list_input,False,False
