source_file,role,exists
552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,BRR545 parent-action zero theorem contract and selected Hamiltonian PiM repair candidate,True
541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,Hamiltonian PiM source-measure scorecard and residual input rows,True
540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,Hamiltonian PiM source-measure and PPN readout tests,True
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian PiM branch definition and topological PiM demotion,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,GR-style Hamiltonian/Noether source-measure glue and M_eff residual runner,True
504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,parent Noether mass-charge route and radial closure C-term ledger,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Hamiltonian charge to Poisson/Gauss calibration contract,True
457-mass-current-Hamiltonian-boundary-charge-attempt.md,Hamiltonian boundary charge contract,True
source-intake/mts_residuals/P8_Y5_BRR545_PARENT_ACTION_ZERO_THEOREM_CONTRACT.csv,552 BRR545 parent-action zero theorem contract,True
source-intake/mts_residuals/P8_Y5_BRR545_FIRST_REPAIR_ATTEMPT.csv,552 first repair attempt rows,True
source-intake/mts_residuals/P8_Y5_BRR545_552_VALIDATION.csv,previous validation gate,True
source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_BRANCH_DEFINITION.csv,539 Hamiltonian PiM branch definition rows,True
source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_GATE_RESULTS.csv,539 Hamiltonian PiM gate results,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,541 source-measure contract,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,541 source-measure scorecard,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,541 residual input rows,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_RESIDUAL_ACTIVATION.csv,540 residual activation map,True
source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,457 Hamiltonian boundary charge contract,True
source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,458 Poisson/Gauss calibration contract,True
source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,504 worldtube glue theorem clauses,True
source-intake/mts_residuals/P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,550 commutator/projector bound fill row,True
source-intake/mts_residuals/P8_Y5_BRR545_RESIDUAL_ENVELOPE.csv,551 strict BRR545 residual envelope,True
scripts/Y5_Hamiltonian_PiM_repair_clause_test_or_bound_fill.py,this checkpoint generator,True
