checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4379,SRC4379_00_4378_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\394-PPC4161-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,delta rho_top = Delta u_top,True,26,4378 derives the Laplacian/harmonic-null sufficient condition.,False
4379,SRC4379_01_4378_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_NEXT_TARGET.csv,True,4379-Y5-R2FR-transition-harmonic-null-parent-signature-or-first-numeric-topological-moment-input.md,True,2,4378 handoff naming this checkpoint.,False
4379,SRC4379_02_4378_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_HARMONIC_NULL_THEOREM.csv,True,HN4378_1_laplacian_null_sufficient_condition,True,3,4378 theorem row for Laplacian/harmonic-null route.,False
4379,SRC4379_03_4378_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_TOPOLOGICAL_MULTIPOLE_BOUND_ROWS.csv,True,TB4378_SUP4371_2_Sun_Earth_average_dipole,True,6,4378 generated first dipole/quadrupole multipole bound rows.,False
4379,SRC4379_04_4356_static,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,Q_l>=1_tr = 0,True,28,4356 already identifies static l=0 exterior uniqueness as the multipole-hair zero route.,False
4379,SRC4379_05_4356_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,q_0^H :=,True,20,4356 defines the common Hilbert monopole source dressing.,False
4379,SRC4379_06_4294_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"P_kernel := P_Hilbert,l=0,static,universal,range-free,same-metric,same-worldtube",True,26,4294 defines the source-kernel projector containing the safe l=0 branch.,False
4379,SRC4379_07_4377_moments,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4377_TEST_FUNCTION_MOMENT_GATE.csv,True,MOM4377_2_dipole,True,4,4377 defines the first missing dipole moment gate.,False
4379,SRC4379_08_hamiltonian_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,Same-Object Glue,True,51,Hamiltonian/worldtube glue is same-charge support but not itself moment-zero.,False
4379,SRC4379_09_boundary_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,True,"bulk metric-nullity passes formally, but is insufficient.",True,173,boundary/topological metric-nullity does not prove local profile or moment safety.,False
4379,SRC4379_10_charge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_STATUS.csv,True,"charge-current equality parent-derived,fail",True,3,current corpus keeps charge-current equality nonclaim.,False
4379,SRC4379_11_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,"EM/Poynting must remain in Hilbert stress or boundary flux, not a fake topological moment.",False
