source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1475_0_1474_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_NEXT_TARGET.csv,True,1474 handoff to C_i smoke evaluator or first proof,False,False
SRC1475_1_1474_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1474_VALIDATION.csv,True,1474 validation baseline,False,False
SRC1475_2_Ci_map,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_COMPLETE_CI_PARENT_ACTION_MAP.csv,True,complete C_i parent-action map,False,False
SRC1475_3_obligations,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_CI_DOUBLE_ZERO_OBLIGATION_MAP.csv,True,C_i double-zero obligations,False,False
SRC1475_4_evaluators,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_CI_RESIDUAL_EVALUATOR_ROWS.csv,True,C_i residual evaluator rows,False,False
SRC1475_5_schema,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_RESIDUAL_EVALUATOR_SCHEMA.csv,True,residual evaluator schema,False,False
SRC1475_6_coverage,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_LOCAL_GR_COVERAGE_MATRIX.csv,True,local-GR coverage matrix,False,False
SRC1475_7_double_zero,local_file,source-intake\mts_residuals\P8_Y5_R10_1473_PARENT_COUPLING_DOUBLE_ZERO_THEOREM_ATTEMPT.csv,True,double-zero theorem attempt,False,False
SRC1475_8_source_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,source coupling theorem contract,False,False
SRC1475_9_source_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1230_LOCAL_GR_SOURCE_COUPLING_GATE_UPDATE.csv,True,source coupling gate update,False,False
SRC1475_10_wep_owner,local_file,source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,WEP owner theorem attempt,False,False
SRC1475_11_newton_spine,local_file,source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,source-side Newton spine,False,False
SRC1475_12_ppn_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1339_PPN_COMPLETION_GATE.csv,True,PPN completion gate,False,False
