branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_2_generic_countermodel,PASS,generic p=1 countermodel recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_3_amplitude_theorem,PASS,norm-square amplitude theorem written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_4_gradient_tail_gate,PASS,gradient p=2 tail-law gate is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_5_transition_wall_guard,PASS,transition-wall p=1 guard recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_6_tail_requirements_blocked,PASS,tail/signature gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_7_pL_pT_not_promoted,PASS,pL/pT rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_8_DeltaK_fallback_present,PASS,DeltaK component fallback rows written and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_9_runners_refuse,PASS,all claim runners refuse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_10_decision_next_domino,PASS,decision selects screened-tail derivative law
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_11_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_12_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_13_missing_not_ready,PASS,no row containing MISSING_* is marked claim-ready or score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_14_next_selected,PASS,next target selects screened-tail derivative law
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_15_csv_parse,PASS,all generated 1745 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_18_formalization_untouched,PASS,no 1745 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1745_OVERALL,PASS,1745 fixed-point double-zero or DeltaK component validation
