branch_id,vector_id,coefficient,sector,residual_expression,zero_theorem_needed,numeric_bound_needed,test_arenas,current_status,score_effect,source_artifact,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_0_domain_visibility,Dq[v_R] or Lie_{v_R} e_obs,parent_domain_geometry,observer-cell response of R_AB=ln(T^2 S)=2 ln(J_q),"parent q_shape with Dq[v_R]=0, or parent constraint/no-pole eliminates R_AB",coframe/metric response bound in PPN-compatible units,PPN;clock;WEP;orbital;local_GR,MISSING_VERTICALITY_CERTIFICATE_OR_BOUND,"blocks verticality, matter-descent import, and local-GR reduction",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1874_RAB_RESIDUAL_BOUND_REQUIREMENTS.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_1_constraint_owner,lambda_R/current-chain/first-class no-pole owner,constraint_no_pole,parent-origin constraint lambda_R R_AB or Hessian degeneracy,lambda_R/no-pole owner derived from parent action/current chain,not numeric first; either theorem-zero/no-pole or finite operator route,local_GR;PPN;R10;clock;orbital,MISSING_PARENT_CONSTRAINT_ORIGIN,decides derived local-GR route versus finite residual field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_FINITE_FALLBACK_COMPONENT_ROWS.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_2_operator_ZR,Z_R,finite_operator,gradient stiffness/action normalization for retained R_AB mode,no-pole theorem or absent mode,same-frame parent Hessian/operator extraction with units,R10;clock;orbital;PPN;local_GR,MISSING_PARENT_OPERATOR_ZR,"blocks finite alpha(lambda), clock/orbital range and no-pole decision",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1869_COMPONENT_INPUT_SCHEMA.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_3_operator_MR2_lambda,M_R^2 and lambda_range,finite_operator,mass gap and range lambda_range=sqrt(Z_R/M_R^2) after same-normalization,no-pole/constraint removes finite mode,same-normalized M_R^2 plus derived lambda_range,R10;clock;orbital,MISSING_PARENT_OPERATOR_MR2_OR_RANGE_RELATION,blocks R10 finite-range routing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1870_FIRST_FILL_ROWS_NONCLAIM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_4_bulk_source_charges,"J_R, beta_source_R, beta_test_R",bulk_source_test,matter/source current and source/test reciprocal charges in R_AB normalization,parent matter descent/no-marker/source-owner theorem,source-backed material charge rows with units and support kernels,R10;WEP;clock;PPN;orbital;local_GR,MISSING_SOURCE_CHARGE_RESOLUTION,blocks source amplitude in all finite and local branches,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_FINITE_FALLBACK_COMPONENT_ROWS.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_5_massless_tail,"C_R, Q_cur, Pi_R, kappa_W, M_*",massless_tail_ppn_orbital,q_R=C_R c^2/(2GM_*)=-Q_cur c^2/(2 kappa_W G M_*),C_R=0/Pi_R=0 parent theorem,absolute C_R or Pi_R bound plus kappa_W and same-frame M_*,PPN;orbital;local_GR,MISSING_C_R_PIR_KAPPA_MSTAR_OR_ZERO_THEOREM,blocks Cassini/light-time/orbital massless-tail score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1871_SOURCE_DENOMINATOR_ROW_NONCLAIM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_6_boundary_readout_tail,"B_R, Pi_R boundary, epsilon_tail_R",boundary_readout_hidden_tail,worldtube/corner/readout/domain tail with no cancellation against bulk,proper/exact boundary silence and hidden-tail no-reentry theorem,absolute boundary/readout tail envelope with units,PPN;R10;clock;orbital;local_GR,MISSING_BOUNDARY_RESOLUTION_OR_ABSOLUTE_TAIL_ENVELOPE,"blocks tail zero, local-GR and no-cancellation gates",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1870_FIRST_FILL_ROWS_NONCLAIM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_7_constants_markers,"Lie_{v_R} theta_A, f_R(R_AB), m_A(R_AB), alpha(R_AB), w_A(R_AB)",constants_markers_source_weights,visible constants/material markers/source-only weights coupled to R_AB,constant superselection/no-Hom/no-marker/source-label forgetting theorem,finite coefficient table for all retained constants/source weights,clock;WEP;R10;PPN;EM;local_GR,MISSING_CONSTANT_SUPERSELECTION_OR_COEFFICIENTS,blocks matter blindness and unified local residual closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_FINITE_COMPONENT_BOUND_INTERFACE.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_8_projection_kernels,"tau_PPN, tau_R10, tau_clock, tau_orbital, tau_WEP",observable_projection,arena-specific projection kernels from R_AB residual to measured observables,common projection theorem or arena silence,source-backed projection kernels and accepted bound curves,PPN;R10;clock;WEP;orbital,MISSING_PROJECTION_KERNELS_OR_ACCEPTED_BOUND_CURVES,blocks all quantitative scoring even if coefficients exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1869_COMPONENT_INPUT_SCHEMA.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1875_9_no_cancellation,absolute_local_residual_vector,claim_safety,sum of gauge/source/readout/projective/boundary/C_R/operator residuals with no cancellation credit,every component independently zero or parent identity proving cancellation,absolute component bounds in common observable units,all_local_arenas,MISSING_NO_CANCELLATION_GUARD,blocks claim promotion even if one arena appears numerically safe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_LOCAL_RESIDUAL_VECTOR_INSERT.csv,False,False,False,False
