timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,local_sources_exist,all cited local sources exist,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,local_needles_found,all local source needles found,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,web_urls_present,all web source rows have URLs,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,numeric_rows_positive,all source numeric values are positive,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,enough_external_anchors,at least five external anchors attached,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,r10_anchor_nonclaim,R10 rows are anchor-only/nonclaim,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,all_source_rows_nonclaim,all source rows are nonclaim,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,missing_inputs_isolated,missing MTS input rows are explicit,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,matrix_all_not_ready,residual matrix arenas are not score-ready,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,readiness_external_partial,some external anchors ready but no MTS side ready,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,claim_gates_blocked_or_partial,claim gates are partial or blocked and nonclaim,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,next_target_3702,next target advances to R10 curve/binder,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,doc_core_terms,doc contains source matrix core terms,PASS,
2026-06-30T08:46:13.315095+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,no_formalization_leak,no 3701 files were written into formalization-workbench,PASS,
