check_id,status,notes,detail
VAL2447_00_sources_exist,PASS,all cited source paths exist,
VAL2447_01_source_needles,PASS,all cited source needles are present,
VAL2447_02_zero_not_promoted,PASS,boundary/reference zero theorem is not promoted,
VAL2447_03_clause_audit_complete,PASS,"B_ref, projector and denominator clauses are audited",
VAL2447_04_EH_comparator_limited,PASS,EH/GHY rows are comparator-only,
VAL2447_05_bound_rows_fail_closed,PASS,residual bound rows are source-ready but nonclaim/missing,
VAL2447_06_claim_gates_blocked,PASS,all claim gates are blocked,
VAL2447_07_next_target_written,PASS,2448 B_ref/relative-boundary target selected,
VAL2447_08_branch_copies,PASS,branch copies exist,
VAL2447_09_no_formalization_artifacts,PASS,no 2447 artifacts were written to formalization-workbench,
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_BOUNDARY_REFERENCE_S_EQ_ZERO_THEOREM_GATE,PASS,CSV parses with 8 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_BOUNDARY_REFERENCE_CLAUSE_AUDIT,PASS,CSV parses with 6 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_EH_GHY_COMPARATOR_LEDGER,PASS,CSV parses with 4 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_S_EQ_BOUNDARY_RESIDUAL_BOUND_ROW_SCHEMA,PASS,CSV parses with 6 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2447_CSV_P8_Y5_PARENT_QLOC_2447_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2447_OVERALL,PASS,"2447 refuses boundary/reference source-current zero, stages S_Eq residual bound rows, and selects B_ref/relative boundary owner next",
