timestamp_utc,branch_id,checkpoint_id,signature_id,object,formal_signature,connection_policy,status,effect_if_accepted,source_path,branch_signed_private,public_parent_derived,claim_allowed,valid_for_claim
2026-06-29T14:04:01.482957+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_0_configuration,local LC branch configuration,"Conf_loc^LC = {q(Phi), e_obs(q), g_obs(e_obs), Psi_A, A_Q, theta_A(q), tau(q), H_ref, boundary/topology class, Pi_M(q,e_obs,tau)}",Gamma_ind and omega_ind are not coordinates of this branch,BRANCH_DECLARED_PRIVATE_NOT_PUBLIC_PARENT_DERIVED,variable-absence theorem becomes live inside the branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,True,False,False,False
2026-06-29T14:04:01.482964+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_1_gravity_EH,metric/coframe gravitational core,S_EH[e_obs] = (2 kappa0)^-1 integral sqrt(-g_obs)(R[g_obs]-2 Lambda0),uses Levi-Civita connection of e_obs/g_obs only,STANDARD_LOCAL_BLOCK_STAGED,provides local spin-2/EH operator and symplectic charge target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,False,False,False
2026-06-29T14:04:01.482970+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_2_matter,ordinary matter,"S_m = sum_A integral mu_obs L_A(Psi_A, D_LC[e_obs,A_Q] Psi_A, e_obs, A_Q, theta_A(q))",D_LC uses omega_LC[e_obs]; no torsionful spin connection argument,BRANCH_SIGNED_FROM_3497_AND_2416_PRIVATE,Delta_matter=0 and ordinary spin hypermomentum=0 by variable absence inside branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_MINIMAL_PARENT_SOURCE_ACTION_SIGNATURE.csv,True,False,False,False
2026-06-29T14:04:01.482973+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_3_visible_EM,visible Maxwell/EM stress,S_EM = -lambda_A/2 integral F_Q wedge *_obs F_Q + theta_A/2 integral F_Q wedge F_Q plus owned source pairing,A_Q is the visible U(1) connection; affine Gamma_ind is not an EM argument,MAXWELL_SIGNATURE_CONDITIONAL_CONSTANT_COUPLING_OPEN,Poynting/Maxwell stress is Hilbert source energy; scalar coupling lambda_A remains a separate EM/alpha owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,True,False,False,False
2026-06-29T14:04:01.482976+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_4_source_worldtube,source support and mass charge,J_H[tau] := delta S_matter+S_EM / delta e_obs contracted with tau; W_source := closure(supp J_H[tau]); M_H := N_G^-1(int_S Q_tau - H_ref),"source selector is derived from Hilbert/Noether current, not from fitted readout or Gamma_ind",BRANCH_SIGNED_REGULAR_SUPPORT_CONDITIONAL,"Delta_source=0 modulo regular support, H_ref/integrability and projector naturality",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_MINIMAL_PARENT_SOURCE_ACTION_SIGNATURE.csv,True,False,False,False
2026-06-29T14:04:01.482979+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_5_projector_domain,projector/domain/support maps,"Pi_M, collars, domain weights and boundary transport are fixed q/e_obs/tau/topology functors before variation",no Gamma_ind transport; if a projector uses Gamma_ind it exits this branch and enters P4,WEAKEST_BRANCH_CLAUSE_SIGNED_ONLY_AS_CANDIDATE,kills delta_Gamma(Pi J_H) only in q-natural projector branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_MINIMAL_PARENT_SOURCE_ACTION_SIGNATURE.csv,True,False,False,False
2026-06-29T14:04:01.482982+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_6_readouts,"clock, light, orbit, WEP, PPN and R10 readouts","R_arena = R_bar(e_obs,A_Q,J_H,M_H,tau,theta_A) evaluated after variation",readouts are not parent-action Gamma variables and cannot redefine source current,BRANCH_SIGNED_PRIVATE_NO_REENTRY,Delta_clock=Delta_light=Delta_orbit=0 inside branch; public arena operator tests still needed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_SECTOR_GAMMA_SIGNATURE_MATRIX.csv,True,False,False,False
2026-06-29T14:04:01.482985+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_7_projective_policy,projective trace,owned-coframe LC branch contains no independent projective direction; affine fallback must gauge-fix or bound projective trace before coupling,"projective mode absent in LC branch, not merely ignored",PRIVATE_ZERO_PUBLIC_FALLBACK_RETAINED,Delta_projective=0 inside LC branch; public/affine branch still carries P4_projective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,True,False,False,False
2026-06-29T14:04:01.482987+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_8_boundary_reference,boundary/reference/Hamiltonian owner,S_boundary = GHY[e_obs] + exact/topological/fixed-reference terms; H_ref and boundary class fixed before readout,"boundary objects use e_obs/LC data, but flux/integrability/source-owner gates remain separate",NOT_FULLY_CLOSED_PRIMARY_REMAINING_LEAK,"no independent Gamma tail inside LC branch, but source normalization/local GR still blocked by boundary/source-owner proof",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,False,False,False
2026-06-29T14:04:01.482990+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_9_extra_MTS_fields,motion/time/domain/memory extra fields,"S_extra[Phi,q,e_obs] has local stationary fixed point Phi=Phi0 with no linear local source charge, or exposes explicit residual rows",extra fields do not introduce hidden affine connection slots in the LC branch,LOCAL_FIXED_POINT_CONDITIONAL_NOT_GLOBAL_THEORY,keeps local branch compatible with GR limit while preserving cosmology/galaxy extension channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,False,False,False
2026-06-29T14:04:01.482993+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,SIG3566_10_total_signature,total local branch action,S_loc^LC = S_EH + S_m + S_EM + S_extra + S_boundary + S_source_norm with readouts post-variation,Arg(S_loc^LC) excludes Gamma_ind/omega_ind across ordinary/source/readout sectors,PRIVATE_BRANCH_SIGNATURE_WRITTEN_AND_MACHINE_CHECKED_NONCLAIM,inside this branch E_spin=0 by theorem; public MTS still needs branch-selector derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SPIN_TORSION_THEOREM_STACK.csv,True,False,False,False
