timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_0_total,R_PiM_plus_R_Htau,C_M+C_shape+C_curl+C_domain+C_ref+C_frame+C_units,combined Pi_M/H_tau subdenominator residual,ACTIVE_NONCLAIM_EXACT_DECOMPOSITION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_1_C_M,C_M,-(partial_M A_X^M) partial_M(H_tau-H_ref)/(Pi_M H_tau),mass-coordinate connection curvature component,OPEN_SOURCE_MASS_CONNECTION_ZERO_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_2_C_shape,C_shape,-(partial_M A_X^a) partial_a(H_tau-H_ref)/(Pi_M H_tau),shape/source-sector leakage component,OPEN_SOURCE_SHAPE_CONNECTION_ZERO_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_3_C_curl,C_curl,Pi_M^H(curl(delta H_tau))/(Pi_M H_tau),Hamiltonian field-space curl/integrability component,OPEN_HTAU_INTEGRABILITY_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_4_C_domain,C_domain,"normalized D_X(W_source, Sigma, Hodge, linked surfaces)",domain/Hodge/worldtube variation inside Pi_M,OPEN_SUPPORT_DOMAIN_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_5_C_ref,C_ref,"-([D_X,Pi_M]H_ref + Pi_M D_X H_ref)/(Pi_M H_tau)",reference subtraction commutator component,OPEN_SOURCE_BLIND_REFERENCE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_6_C_frame,C_frame,"D_X ln(tau, e_obs, Sigma, readout frame mismatch)",same-frame/tau/surface readout mismatch component,OPEN_FRAME_READOUT_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_7_C_units,C_units,D_X ln(Pi_M H_tau denominator units),source denominator unit leakage component,OPEN_DENOMINATOR_UNIT_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_8_A_X,A_X_source_connection,A_X^I=D_X Y^I=dYbar^I(Dq(v_X)) when Y is q-basic,source-coordinate connection whose zero kills C_M and C_shape,CONDITIONAL_ZERO_NOT_LIVE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,False,False
2026-06-29T18:33:38.198532+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTR3602_9_qbasic_Y,qbasic_Y,"Y(Phi)=(M_H_ref,sigma^a)=Ybar(q(Phi))",source mass and source shape descend through the quotient,OPEN_QBASIC_CERTIFICATE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,False,False
