source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4575_00_4574_doc,4574 moment theorem document,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4574-Y5-R2FR-P_metric-loc-zero-theorem-or-transition-profile-source-pack.md,True,"P_metric,loc Sigma_metric[q_tr] = 0",True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_01_4574_theorem,4574 Gram projector theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_GRAM_PROJECTOR_THEOREM.csv,True,GPT4574_2_zero_equivalence,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_02_4574_matrix,4574 source profile matrix pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_SOURCE_PROFILE_MATRIX_PACK.csv,True,SPM4574_0_basis,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_03_4574_next,4574 selected moment target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_NEXT_TARGET.csv,True,transition-moment-zero-law,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_04_4289_status,4289 monopole split status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4289_STATUS.csv,True,TRANSITION_MONOPOLE_ROUTE_CONDITIONAL_RESIDUAL_VECTOR_DEFINED,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_05_4289_decomp,4289 Hilbert monopole/residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4289_TRANSITION_DECOMPOSITION.csv,True,TDS4289_0_same_Hilbert_monopole,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_06_4291_lock,4291 source-lock frontier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4291_TRANSITION_SOURCE_LOCK_REDUCTION.csv,True,TR4291_1_membership,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_07_4294_clauses,4294 source-kernel clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4294_SOURCE_KERNEL_ZERO_THEOREM_CLAUSES.csv,True,ZK4294_6_leak_projector_zero,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_08_4355_theorem,4355 source-kernel hair law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4355_THEOREM_ROWS.csv,True,TH4355_0_clean_transition_source,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_09_4355_kernel,4355 kernel membership rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4355_KERNEL_MEMBERSHIP_ROWS.csv,True,KM4355_7_total_kernel,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_10_4356_theorem,4356 common-mode theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_THEOREM_ROWS.csv,True,TH4356_0_static_monopole_common_mode,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_11_4356_common,4356 common-mode guard rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_COMMON_MODE_ROWS.csv,True,CM4356_0_absorbable_G_mode,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_12_4356_hair,4356 hair bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_HAIR_BOUND_ROWS.csv,True,HB4356_6_total_remaining,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_13_4356_zero,4356 zero clause rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_ZERO_CLAUSE_ROWS.csv,True,ZC4356_2_species_frame_source,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_14_4534_grammar,4534 strict primitive grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4534_STRICT_MTS_PRIMITIVE_GRAMMAR.csv,True,GRAM4534_2_forbidden_constructors,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_15_4534_induction,4534 common-mode induction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4534_CONSTRUCTOR_EXHAUSTION_INDUCTION.csv,True,IND4534_3_common_mode_projection,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_16_4537_rank,4537 component graph rank result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_COMPONENT_GRAPH_RANK_RESULTS.csv,True,RR4537_2_GR_parity_adopted_branch,True,common-mode-subtracted transition moment law and first profile matrix,False
SRC4575_17_4538_collapse,4538 residual vector collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_LOCAL_RESIDUAL_VECTOR_COLLAPSE.csv,True,RV4538_0_source_weight,True,common-mode-subtracted transition moment law and first profile matrix,False
