check_id,check,status,details
VAL1311_0_sources_exist,registered source paths exist and anchors are found,PASS,12/12 source anchors found
VAL1311_1_no_vertex_not_proved,selected no-vertex clauses do not prove component zero,PASS,NVP1311_0_b_alpha=NO_VERTEX_NOT_PROVED;NVP1311_1_b_mA=NO_VERTEX_NOT_PROVED;NVP1311_2_qbar_marker=NO_VERTEX_NOT_PROVED;NVP1311_3_source_weight=NO_VERTEX_NOT_PROVED;NVP1311_4_verdict=NO_COMPONENT_THEOREM_ZERO_FOUND
VAL1311_2_no_source_backed_values,coefficient source audit finds no source-backed q_c values,PASS,QCSA1311_0_b_alpha=NONE;QCSA1311_1_b_mA=NONE;QCSA1311_2_b_clock_i=NONE;QCSA1311_3_qbar_constants_abs=NONE;QCSA1311_4_qbar_marker_abs=NONE;QCSA1311_5_qbar_source_weight=NONE;QCSA1311_6_qc_total=NONE
VAL1311_3_thresholds_nonclaim,threshold imports are classified as thresholds not predictions,PASS,TIA1311_0_1096_c_alpha=8.3202449332435330e-10;TIA1311_1_1097_c_alpha=8.3202449332435330e-10;TIA1311_2_1098_c_alpha=8.3202449332435330e-10
VAL1311_4_runner_dryrun_blocks,runner dry-run requirements remain missing,PASS,RDG1311_0_lambda=MISSING;RDG1311_1_source_projection=MISSING;RDG1311_2_test_charge=MISSING;RDG1311_3_measured_GM=MISSING;RDG1311_4_bound_curve=MISSING_OR_NONCLAIM_PRIOR_ONLY
VAL1311_5_claim_gates_block,claim gates block no-vertex/source-backed coefficient/R10 promotion,PASS,CG1311_0_no_vertex=BLOCKED_NO_VERTEX_NOT_PROVED;CG1311_1_source_backed_coefficients=BLOCKED_NO_PREDICTED_VALUES_FOUND;CG1311_2_runner=BLOCKED_DRYRUN_REQUIREMENTS_MISSING;CG1311_3_local_GR=BLOCKED_NO_LOCAL_GR_CLAIM
VAL1311_6_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1311_SOURCE_REGISTER.csv:12; P8_Y5_R10_1311_NO_VERTEX_PROBE.csv:5; P8_Y5_R10_1311_COEFFICIENT_SOURCE_AUDIT.csv:7; P8_Y5_R10_1311_THRESHOLD_IMPORT_AUDIT_NONCLAIM.csv:3; P8_Y5_R10_1311_RUNNER_DRYRUN_GATE.csv:5; P8_Y5_R10_1311_CLAIM_GATES.csv:4; P8_Y5_R10_1311_DECISION_LEDGER.csv:2; P8_Y5_R10_1311_NEXT_TARGET.csv:1
VAL1311_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1311_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1311_9_next_target_1312,next target routes to b_alpha no-vertex or source-backed coefficient,PASS,1312-Y5-R10-RAB-b-alpha-no-vertex-or-source-backed-coefficient.md
VAL1311_10_overall,overall 1311 validation,PASS,1311 finds no q_c component theorem-zero and no source-backed coefficient values; imported thresholds remain nonclaim fences; runner remains blocked; next target is b_alpha
