same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_0_1616_doc,1616-Y5-R2FR-local-branch-status-register-and-reopen-roadmap.md,True,True,q_loc_action_reopen_pack; VAL1616_OVERALL,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_1_1616_validation,source-intake/mts_residuals/P8_Y5_BRR545_1616_VALIDATION.csv,True,True,VAL1616_OVERALL; PASS,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_2_1616_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1616_NEXT_TARGET.csv,True,True,1617-Y5-R2FR-q_loc-action-reopen-pack-or-residual-bound-roadmap.md; q_loc reopen pack,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_3_1616_status,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1616_LOCAL_BRANCH_STATUS_REGISTER.csv,True,True,LBS1616_1_q_loc_action; OPEN_HIGHEST_LEVERAGE_DERIVATION,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_4_1616_ranking,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1616_ROUTE_PRIORITY_RANKING.csv,True,True,q_loc_action_reopen_pack; True,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_5_1616_guard,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1616_CLAIM_DRIFT_GUARD.csv,True,True,CDG1616_3_q_loc; BLOCK_IF_QLOC_RETAINED,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_6_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,True,DEC1010_0_derivation_route_precise; q_loc=0,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_7_1010_theorem,source-intake/mts_residuals/P8_Y5_R10_1010_THEOREM_ATTEMPT.csv,True,True,GKT1010_6_verdict; fail_current_claim,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_8_1010_schema,source-intake/mts_residuals/P8_Y5_R10_1010_HELMHOLTZ_ACTION_SCHEMA.csv,True,True,HGS1010_4_residual_retention; q_loc residual,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_9_1010_residual,source-intake/mts_residuals/P8_Y5_R10_1010_RESIDUAL_RETENTION_LEDGER.csv,True,True,QRES1010_0_q_loc_vector; retained_until_S_GK_proved,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_10_1011_doc,1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,True,True,response-doublet double-zero remains a viable conditional route; q_loc bound-fill rows are staged as nonclaim,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_11_1011_doublet,source-intake/mts_residuals/P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv,True,True,RDT1011_7_verdict; fail_current_claim,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_12_1011_bounds,source-intake/mts_residuals/P8_Y5_R10_1011_QLOC_BOUND_FILL_ROWS.csv,True,True,QBF1011_0_compact_shell_budget; anchor_proxy_not_claim_curve,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_13_1011_decision,source-intake/mts_residuals/P8_Y5_R10_1011_DECISION_LEDGER.csv,True,True,DEC1011_1_Y5_is_root_pressure; source normalization is exchange-even,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_14_513_rewrite,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,True,True,SR513_0_define_extra_stress; algebraic_identity,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_15_513_contract,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,True,GK513_0_action_existence; not_supplied,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_16_515_match,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,True,True,MA515_1_Khat_metric_response; fail_for_current_claim,1617_q_loc_action_reopen_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1617_17_516_owner,source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,True,GO516_B_positive_auxiliary_energy_density; candidate_but_source_current_zero_not_derived,1617_q_loc_action_reopen_pack_input,False,False
