checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3073_SOURCE_REGISTER.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3073_SOURCE_REGISTER.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_03_hidden_zero_not_claimed,True,hidden-kernel zero theorem remains unsigned,P8_Y5_R2FR_3073_HIDDEN_KERNEL_ZERO_AUDIT.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_04_microlemma_not_promoted,True,scalar derivative microlemma is recorded but not promoted,P8_Y5_R2FR_3073_SCALAR_DERIVATIVE_CONNECTION_MICROLEMMA.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_05_bound_rows_nonclaim,True,hidden-kernel bound rows remain nonclaim and nonnumeric,P8_Y5_R2FR_3073_HIDDEN_KERNEL_BOUND_VECTOR_NONCLAIM.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_06_all_hidden_kernels_present,True,"K_conn, K_domain and K_boundary rows are present",P8_Y5_R2FR_3073_HIDDEN_KERNEL_BOUND_VECTOR_NONCLAIM.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_07_combined_envelope_present,True,combined hidden vector enters E_SGamma_DZ envelope,P8_Y5_R2FR_3073_HIDDEN_KERNEL_BOUND_VECTOR_NONCLAIM.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_08_no_local_gr_claim,True,"no Khat, q_loc, local-GR, PPN, R10, clock or orbital claim is promoted",P8_Y5_R2FR_3073_CLAIM_STATUS.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_09_next_target_selected,True,next target moves to connection stack grammar or Kconn bound,P8_Y5_R2FR_3073_NEXT_TARGET.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_10_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3073_BRANCH_COPIES.csv
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_11_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_12_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_13_no_formalization_workbench_outputs,True,formalization-workbench modified-file count for 3073 outputs remains zero,formalization_3073_matches=0
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_14_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_15_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3073-Y5-R2FR-hidden-kernel-silence-or-bound-vector-fill-under-AX1090.md
3073,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:20:36.509580+00:00,false,false,false,false,VAL3073_16_connection_priority_recorded,True,K_conn is selected as the next priority,P8_Y5_R2FR_3073_LOCAL_GR_CONSEQUENCE_LEDGER.csv
