timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_0_sources_exist,PASS,every cited source exists
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_1_needles_found,PASS,every source needle found
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_2_outputs_exist,PASS,all expected 3668 outputs written
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_4_projection_form,PASS,kH/kG projection normal form present
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_5_order_split,PASS,linear/quadratic hierarchy derived
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_6_zero_not_accepted,PASS,kH/kG zero theorem not accepted
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_7_kernel_rows,PASS,kernel/coefficient blockers present
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_8_reduced_bounds,PASS,reduced bound rows inherited from 3667
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_9_priority,PASS,kH selected as primary next target
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_10_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_11_no_score_ready,PASS,kernel and bound rows are not score-ready
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_12_doc_written,PASS,doc records hierarchy and next focus
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_13_no_formalization_leak,PASS,no 3668 checkpoint files in formalization-workbench
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,VAL3668_14_next_target,PASS,3669 kH target selected
