timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:23:33.703905+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_0_sources_exist,True,PASS,all required 3569 source paths exist,False
2026-06-29T14:23:33.703921+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_1_required_needles_found,True,PASS,all selected axial/coercivity source needles found,False
2026-06-29T14:23:33.703925+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_2_outputs_exist,True,PASS,all pre-validation 3569 output files written,False
2026-06-29T14:23:33.703927+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_3_csv_parse,True,PASS,source_register:17; stiffness_derivation:8; axial_source_rows:11; activation_gates:8; decision_ledger:4; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:23:33.703930+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_4_aA_law_present,True,PASS,diagonal axial stiffness law present,False
2026-06-29T14:23:33.703933+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_5_bound_row_present,True,PASS,master axial response bound row present,False
2026-06-29T14:23:33.703936+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_6_zero_branch_not_smuggled,True,PASS,zero branch is separated from independent affine fallback,False
2026-06-29T14:23:33.703939+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_7_public_claim_blocked,True,PASS,public local claim remains blocked,False
2026-06-29T14:23:33.703941+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:23:33.703944+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_9_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T14:23:33.703946+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,VAL3569_10_formalization_workbench_untouched,True,PASS,no 3569 checkpoint output appears in formalization-workbench,False
