gate_id,gate,condition_passed,status,promotion_allowed_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
GATE2992_0_conditional_theorem,canonical extra-sector double-zero theorem exists as conditional prototype,True,CONDITIONAL_THEOREM_ONLY,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_1_parent_SZ,parent S_extra/S_Z and field list sourced,False,MISSING_PARENT_SOURCE,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_2_branch_data,Z0/K/V/Vprime/Hessian/mass gap sourced,False,MISSING_BRANCH_DATA,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_3_Ci_inventory,all coupling/readout/source C_i and derivatives double-zero,False,MISSING_COUPLING_INVENTORY,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_4_zero_odd_source,exchange-odd source and boundary charge zero,False,MISSING_ZERO_ODD_SOURCE,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_5_GK_metric,Gamma/Khat metric-response Helmholtz/Euler closure,False,MISSING_GK_METRIC_RESPONSE_HELMHOLTZ,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_6_readout,readout/PPN/projector lock through first order,False,MISSING_READOUT_PPN_LOCK,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_7_boundary,extra theta/Q/boundary no-flux,False,MISSING_EXTRA_BOUNDARY_ZERO_PROOF,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_8_Mref,positive same-frame M_ref exists,False,MISSING_POSITIVE_SAME_FRAME_MREF,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_9_promote_extra_zero,promote epsilon_Qv_extra_piece=0,False,all extra-sector gates must pass,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
GATE2992_10_promote_local_GR,promote Theta/Omega/local-GR branch,False,not allowed from extra-only checkpoint,False,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
