source_id,path,exists,role,valid_for_claim
script_3530,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3530_kappa_G_source_normalization_and_Newtonian_limit_gate.py,True,3530 generator,False
doc_3529,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3529-Y5-R2FR-calibrated-alpha-to-local-GR-source-coupling-interface.md,True,calibrated alpha to local GR source interface,False
next_3529,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3529_NEXT_TARGET.csv,True,3529-selected kappa/G source-normalization target,False
status_3529,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_calibrated_alpha_source_interface_status.csv,True,3529 canonical local source interface status,False
eh_coupling_2483,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_COUPLING_2483_ORIGIN_AUDIT.csv,True,EH coupling origin and kappa owner audit,False
eh_route_2483,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_COUPLING_2483_ROUTE_MATRIX.csv,True,routes to EH leading operator,False
kappa_residual_2483,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_COUPLING_2483_COUPLING_RESIDUAL_ROW.csv,True,kappa/G residual rows,False
kappa_lock_3511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3511_KAPPA_GREF_ACTION_LINE_LOCK_THEOREM.csv,True,kappa/Gref action-line and product-lock theorem,False
kappa_bound_3511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3511_KAPPA_GREF_BOUND_INPUT_TEMPLATE.csv,True,kappa/Gref finite bound input template,False
local_gr_2633,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_DOBS_EH_SYNTHESIS_2633_CONDITIONAL_LOCAL_GR_THEOREM.csv,True,conditional local GR/Newton theorem,False
residual_map_2633,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_DOBS_EH_SYNTHESIS_2633_RESIDUAL_VECTOR_MAP.csv,True,"public equation, source normalization and PPN residual map",False
newton_score_2921,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_SOURCE_NORMALIZED_NEWTON_SCORECARD_ROWS.csv,True,source-normalized Newton scorecard rows,False
newton_gates_2921,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_CLAIM_GATES.csv,True,source-normalized Newton claim gates,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,"local empirical bounds including Gdot, PPN and WEP anchors",False
