same_parent_branch_id,source_id,source_path,exists,purpose,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_0_1543_doc,1543-Y5-Cqm-source-norm-local-projection-pack.md,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_1_1543_validation,source-intake/mts_residuals/P8_Y5_BRR545_1543_VALIDATION.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_2_1543_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_FINITE_INPUT_PROVENANCE_PACK.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_3_1543_arenas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_ARENA_PROJECTION_PACK.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_4_1543_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_PROJECTION_RUNNER_NONCLAIM.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_5_1542_qdef,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_Q_DEFINITION_AUDIT.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_6_1542_vmdef,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_VM_DEFINITION_AUDIT.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_7_1542_cqm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_CQM_SOURCE_PACK_NONCLAIM.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_8_1541_qmap,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_QMAP_CANDIDATE_LEDGER.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_9_1541_vgen,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_VERTICAL_GENERATOR_AUDIT.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_10_1541_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_KERNEL_TEST.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_11_1541_coupling,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_12_1540_chain,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_VARIATION_CHAIN_AUDIT.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_13_cg_no_shadow,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_14_single_public_metric,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_15_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1544_16_r10_curve_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,input evidence for C_qm zero theorem or finite provenance runner,False,False,False,False,False,False,False
