branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_02_conditional_theorem_stack,PASS,conditional theorem result recorded without promotion,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_03_sector_slots_present,PASS,major matter/source/readout slots present,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_04_no_promotion,PASS,no-Gamma branch not promoted,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_05_p4_components_present,PASS,P4 component queue covers matter/source/readout/boundary,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_06_p4_nonready,PASS,P4 rows remain non-score-ready,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_07_next_certificate_selected,PASS,source/readout argument-list certificate selected next,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_08_local_claims_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_09_github_blocked,PASS,public GitHub update not recommended from 2334,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_10_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_13_formalization_untouched_by_2334,PASS,no 2334 checkpoint output appears in formalization-workbench,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,VAL2334_OVERALL,PASS,"2334 sharpens the no-Gamma theorem into a sector-sum audit, refuses to promote it while source/readout slots are unsigned, keeps P4 Delta components queued, and selects the source/readout action-argument certificate next.",false
