timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,sources_exist,all 3766 source paths exist,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,generated_csvs_parse,all generated 3766 csvs parse,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,kernel_result,kernel-null result theorem emitted,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,proof_attempt_closed,live MTS proof remains blocked rather than claimed,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,leakage_norms,at least seven vertical leakage norms emitted,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,frame_bound,first frame residual bound emitted,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,numeric_status_nonclaim,frame-bound rows remain nonclaim without coefficients,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,claim_gates_closed,single-frame/local-GR claims remain closed,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,next_target,3767 parent action pullback target emitted,PASS,
2026-06-30T15:32:50.572029+00:00,MTS_R2FR_Y5_PROVE_QOBS_KERNEL_PRESYMPLECTIC_NULL_OR_FIRST_FRAME_RESIDUAL_BOUND_3766,3766,False,no_formalization_leak,no 3766 files written to formalization-workbench,PASS,
