branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_00_2282_doc,2282_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2282-Y5-R2FR-covariance-equilibrium-selector-or-q-closure-declaration.md,True,NEXT2282_0_primary; Q_ZERO_IDENTIFIED_WITH_RADIAL_OBSERVER_CELL_RECIPROCITY; DISCIPLINED_CLOSURE,True,handoff selecting radial-cell owner or q closure finalizer,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_01_2282_validation,2282_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2282_VALIDATION.csv,True,VAL2282_OVERALL; PASS,True,confirms 2282 passed before 2283 starts,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_02_2282_inputs,2282_parent_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2282_PARENT_SELECTOR_INPUT_CONTRACT.csv,True,PIC2282_0_cell_current; MISSING_PARENT_CURRENT; MISSING_SOURCE_NORMALIZATION_THEOREM,True,machine-readable missing selector inputs,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_03_cell_current_11,11_cell_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,True,cell_current_origin_no_charge_obstruction; Q_R = constant; ordinary cell-current conservation,True,ordinary cell-current route and no-charge obstruction,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_04_constraint_07,07_nonprop_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,True,nonpropagating_reciprocity_constraint_clean_but_parent_origin_open; S_constraint = integral lambda_R R_AB; why does the parent motion-load action contain lambda_R ln(T^2 S)?,True,clean multiplier constraint but parent origin open,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_05_lambdaR_2267,2267_lambdaR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2267-Y5-R2FR-RAB-lambdaR-origin-or-backreaction-elimination.md,True,POSTHOC_MULTIPLIER_REJECTED_AS_STANDALONE_DERIVATION; lambda_R D_A R_AB; REDUCED_CONFIGURATION_OR_QUOTIENT_IS_BEST_ROUTE,True,post-hoc multiplier backreaction and reduced-configuration escape,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_06_reduced_2268,2268_reduced_config,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2268-Y5-R2FR-RAB-reduced-configuration-parametrization-or-finite-stiffness-row.md,True,REDUCED_CONFIGURATION_NOT_DERIVED_CURRENT_CORPUS; FINITE_STIFFNESS_QR_SCHEMA_OPENED; J_q=T sqrt(S)=sqrt(AB)=exp(q/2),True,reduced configuration seed and finite stiffness fallback,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_07_radial_2269,2269_radial_cell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2269-Y5-R2FR-radial-cell-conservation-theorem-or-qR-stiffness-coefficient.md,True,RADIAL_CELL_THEOREM_NOT_DERIVED_CURRENT_CORPUS; REJECTED_NO_CHARGE_OBSTRUCTION; M_R^2,True,direct radial-cell theorem failure and finite coefficient intake,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_08_gauge_2228,2228_gauge_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2228-Y5-R2FR-gauge-noether-zero-charge-qsector-origin-audit.md,True,NO_ACCEPTED_ZERO_CHARGE_ORIGIN; FIRST_CLASS_CONTRACT_ONLY; R_AB=0 may be used only as explicit benchmark closure,True,gauge/Noether shortcuts rejected; first-class contract only,False
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,SRC2283_09_psi_2270,2270_psi_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2270-Y5-R2FR-psi-to-Phiq-quotient-map-or-qR-stiffness-source.md,True,PSI_QUOTIENT_NOT_CLOSED; q is the temporal/radial covariance mismatch; MISSING_STIFFNESS_PULLBACK,True,primitive psi quotient route and finite stiffness inputs not closed,False
