timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:25:05.224112+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_00_sources_exist,PASS,5/5 sources exist
2026-06-21T00:25:05.224146+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_01_needles_found,PASS,5/5 source needle sets found
2026-06-21T00:25:05.224156+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_02_generator_obstruction,PASS,current observed coframe has no nontrivial C_R vertical generator
2026-06-21T00:25:05.224168+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_03_leak_bound,PASS,equal-weight lower-bound formula recorded
2026-06-21T00:25:05.224173+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_04_noether_rejected_current_readout,PASS,"Noether route is blocked by readout verticality, not claimed"
2026-06-21T00:25:05.224184+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_05_coefficients_nonclaim,PASS,coefficient_basis_rows=8 remain score_ready=false
2026-06-21T00:25:05.224197+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_06_decision,PASS,decision selects auxiliary constraint/readout rebuild next
2026-06-21T00:25:05.224203+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_07_next_target,PASS,2173 auxiliary constraint/readout rebuild target selected
2026-06-21T00:25:05.224222+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_08_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:25:05.342485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2172_SOURCE_REGISTER.csv:5; P8_Y5_PARENT_QLOC_2172_GENERATOR_ALGEBRA.csv:6; P8_Y5_PARENT_QLOC_2172_NOETHER_IDENTITY_ATTEMPT.csv:5; P8_Y5_PARENT_QLOC_2172_COFRAME_LEAK_BOUND.csv:3; P8_Y5_PARENT_QLOC_2172_COEFFICIENT_BASIS_NONCLAIM.csv:8; P8_Y5_PARENT_QLOC_2172_DECISION_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2172_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2172_BRANCH_COPIES.csv:3
2026-06-21T00:25:05.342541+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2172_COEFFICIENT_BASIS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2172_COFRAME_LEAK_BOUND_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\VERTICAL_GENERATOR_OBSTRUCTION_2172_NONCLAIM.csv
2026-06-21T00:25:07.551259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_11_formalization_clean,PASS,formalization-workbench has no 2172 artifacts
2026-06-21T00:25:07.552540+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:25:07.552565+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2172,False,False,VAL2172_OVERALL,PASS,2172 derives the current-readout vertical-generator obstruction and selects auxiliary constraint/readout rebuild next
