check_id,result,detail,generated_utc
V694_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T18:47:01+00:00
V694_1_prior_validations_clean,pass,549_validation=0;678_validation=0;691_validation=0;692_validation=0;693_validation=0,2026-06-07T18:47:01+00:00
V694_2_definition_contract_complete,pass,contract_rows=6,2026-06-07T18:47:01+00:00
V694_3_numerator_components_complete,pass,numerator_rows=5,2026-06-07T18:47:01+00:00
V694_4_denominator_components_complete,pass,denominator_rows=5,2026-06-07T18:47:01+00:00
V694_5_first_fill_row_complete,pass,first fill row written with all missing fields retained,2026-06-07T18:47:01+00:00
V694_6_missing_markers_retained,pass,numerator/denominator rows retain MISSING status,2026-06-07T18:47:01+00:00
V694_7_evaluator_blocks,pass,epsilon_TF and gamma runner not evaluated,2026-06-07T18:47:01+00:00
V694_8_no_projection_shortcut_guard,pass,projected shear cannot fill physical numerator,2026-06-07T18:47:01+00:00
V694_9_claim_gates_block,pass,claim gates block epsilon value and local promotion,2026-06-07T18:47:01+00:00
V694_10_no_claim_rows_promoted,pass,all generated 694 rows remain valid_for_claim=false,2026-06-07T18:47:01+00:00
V694_11_next_target_selected,pass,695-Y5-R10-BTF-over-MH-theorem-zero-or-source-bound-acquisition.md,2026-06-07T18:47:01+00:00
V694_12_generated_outputs_scoped,pass,all 694 outputs target post-checkpoint-work,2026-06-07T18:47:01+00:00
V694_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T18:47:01+00:00
V694_14_status_nonclaim,pass,epsilon_TF_contract_and_first_fill_row_only_no_epsilon_value_no_Cgamma_score_no_PPN_R10_no_local_GR_claim,2026-06-07T18:47:01+00:00
