source_id,source_path,role,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4020_00_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_NEXT_TARGET.csv,4019 handoff to 4020,NEXT4019_0,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_01_4012_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,Pi_M/H_tau charge map,CHG4012_0_parent_constraint_map,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_02_4013_em_once,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_MAXWELL_POYNTING_ONCE_ONLY_THEOREM.csv,EM stress once-only source,MPE4013_1_Maxwell_Hilbert_stress,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_03_4014_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,observed Hodge owner,OHN4014_0_observed_Hodge_lock,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_04_4015_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_GAUSS_POISSON_GREF_NEWTON_THEOREM.csv,EH00 to Poisson bridge,GPN4015_1_EH00_to_Poisson,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_05_4015_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_NEWTON_BRIDGE_FINITE_ROWS.csv,Newton bridge finite residuals,NBR4015_0_master,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_06_4016_superselection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4016_GREF_SUPERSELECTION_THEOREM.csv,G_ref superselection,GSS4016_0_global_sector_factorization,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_07_4016_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4016_GREF_DRIFT_RANGE_FINITE_ROWS.csv,G_ref drift/range residuals,GREF4016_0_master,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_08_4017_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4017_KAPPA_SECTOR_INSERTION_PACKET.csv,kappa sector action packet,KSP4017_1_action,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_09_4017_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4017_KAPPA_VARIATION_AND_NOHOM_THEOREM.csv,no local kappa variation,KVT4017_0_local_variation_zero,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_10_4018_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv,gamma theorem,PPN4018_1_gamma_EH_zero,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_11_4018_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv,beta theorem,PPN4018_3_beta_EH_zero,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_12_4018_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_GAMMA_BETA_SOURCE_RESIDUAL_ROWS.csv,second-order PPN residual vector,PPR4018_0_master,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_13_4019_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_EH_ONLY_R11_ADOPTION_CLAUSES.csv,EH-only/R11 adoption clause,EHA4019_1_R11_absent,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_14_4019_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_NO_EXTRA_OPERATOR_THEOREM.csv,EH-only PPN theorem,NOX4019_2_EH_PPN_solution,True,True,False,2026-07-01T21:45:12+00:00
SRC4020_15_4019_scorer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_PPN_RESIDUAL_SCORER_ROWS.csv,PPN residual scorer,PPS4019_0_master,True,True,False,2026-07-01T21:45:12+00:00
