validation_id,passed,detail,generated_utc
VAL2795_0_sources_exist,True,all cited local source paths exist,2026-06-24T01:53:49.057855+00:00
VAL2795_1_search_ran,True,corpus search summary ran and has numeric counts,2026-06-24T01:53:49.057869+00:00
VAL2795_2_no_source_found,True,source hunt found no parent signature source,2026-06-24T01:53:49.057872+00:00
VAL2795_3_coverage_all_clauses,True,coverage matrix includes all MOMS2794 clauses,2026-06-24T01:53:49.057875+00:00
VAL2795_4_all_in_one_missing,True,all-in-one parent source remains missing,2026-06-24T01:53:49.057878+00:00
VAL2795_5_blockers_present,True,"blocker ledger covers source, weight, constant/shadow, and local-GR debts",2026-06-24T01:53:49.057881+00:00
VAL2795_6_policy_blocks_shortcuts,True,finite intake policy blocks shortcuts,2026-06-24T01:53:49.057884+00:00
VAL2795_7_runner_refuses,True,runner refuses unsigned/placeholder branch,2026-06-24T01:53:49.057887+00:00
VAL2795_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:53:49.057889+00:00
VAL2795_9_next_target_2796,True,next target is 2796,2026-06-24T01:53:49.057892+00:00
VAL2795_10_branch_outputs_exist,True,branch copies were written,2026-06-24T01:53:49.057894+00:00
VAL2795_11_outputs_exist,True,all generated output paths exist,2026-06-24T01:53:49.057897+00:00
VAL2795_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T01:53:49.057899+00:00
VAL2795_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:53:49.057902+00:00
VAL2795_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:53:49.057904+00:00
VAL2795_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:53:49.057907+00:00
VAL2795_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:53:49.057909+00:00
VAL2795_OVERALL,True,2795 scans the current R2FR/post-checkpoint corpus for a parent source signing MOMS2794. It finds many contracts and conditional theorem hits but no single parent-action source. Finite DD intake remains explicitly nonclaim.,2026-06-24T01:53:49.057915+00:00
