source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1105_0_1104_next,source-intake/mts_residuals/P8_Y5_R10_1104_NEXT_TARGET.csv,NEXT1104_0_1105,1104 handoff to master no-hidden-visible coefficient morphism.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_1_1104_closure,source-intake/mts_residuals/P8_Y5_R10_1104_EXPLICIT_CLOSURE_LEDGER.csv,CLOS1104_1_master_closure_candidate,1104 selected master closure candidate.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_2_1091_theorem,source-intake/mts_residuals/P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,ODH1091_6_verdict,older operator-domain theorem attempt already tests this route.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_3_1091_obstruction,source-intake/mts_residuals/P8_Y5_R10_1091_OPERATOR_DOMAIN_OBSTRUCTION_LEDGER.csv,OBS1091_0_invariant_scalar,hidden invariant scalar obstruction.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_4_1091_decision,source-intake/mts_residuals/P8_Y5_R10_1091_DECISION_LEDGER.csv,DEC1091_0_theorem_result,1091 decision: theorem not derived.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_5_1058_exhaustion,source-intake/mts_residuals/P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,VOE1058_5_verdict,visible operator-domain exhaustion attempt.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_6_1049_classification,source-intake/mts_residuals/P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,OCR1049_5_verdict,operator classification/symmetry-ban attempt.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_7_980_no_marker,source-intake/mts_residuals/P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,NMF980_2_scalar_obstruction_lemma,scalar obstruction lemma.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_8_1051_no_mixed,source-intake/mts_residuals/P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,NMM1051_5_verdict,no mixed morphism lemma attempt.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_9_1098_requirements,source-intake/mts_residuals/P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,REQ1098_0_c_alpha,finite coefficient source requirements.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_10_1051_clock,source-intake/mts_residuals/P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,BAP1051_2_best_current_product,clock alpha product bound.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_11_1064_numeric,source-intake/mts_residuals/P8_Y5_R10_1064_NUMERIC_SOURCE_REQUIREMENTS.csv,REQ1064_4_R10,relative-weight WEP/PPN/Gdot/R10 source requirements.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_12_1102_inputs,source-intake/mts_residuals/P8_Y5_R10_1102_ALPHA_PRODUCT_INPUT_STATUS.csv,IN1102_6_tau_WEP,latest alpha-product missing-input ledger.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
SRC1105_13_1104_signature,source-intake/mts_residuals/P8_Y5_R10_1104_PARENT_SIGNATURE_LEDGER.csv,SIG1104_5_no_hidden_visible_hom,1104 signature master clause.,true,true,false,false,2026-06-14T15:20:32.314191+00:00
