checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_00_sources_csv,True,source register exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_SOURCE_REGISTER.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_01_sources_exist,True,every cited source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_SOURCE_REGISTER.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_SOURCE_REGISTER.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_03_sources_needles,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_SOURCE_REGISTER.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_04_doc_exists,True,checkpoint doc exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3101-Y5-R2FR-single-public-metric-or-finite-coupling-parent-action-choice-under-AX1090.md
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_05_ansatz_fork,True,zero-or-finite fork rule recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_PARENT_ACTION_ANSATZ_FORK.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_06_zero_chain_rule,True,chain-rule zero proof step recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_VERTICAL_DESCENT_ZERO_THEOREM.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_07_cg_zero_conditional,True,conditional c_g=0 theorem recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_VERTICAL_DESCENT_ZERO_THEOREM.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_08_scope_guard,True,scope guard prevents local-GR overclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_VERTICAL_DESCENT_ZERO_THEOREM.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_09_finite_requirements,True,finite route requirements remain nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_FINITE_COUPLING_FORK_REQUIREMENTS.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_10_countermodels,True,countermodels included,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_COUNTERMODEL_AUDIT.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_11_branch_constructive,True,constructive theorem verdict recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_BRANCH_VERDICT.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_12_current_not_claimed,True,current branch not overclaimed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_BRANCH_VERDICT.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_13_claim_gate_blocks_current,True,current c_g=0 claim remains blocked until verified,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_CLAIM_GATE.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_14_next_primary,True,primary next target selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_NEXT_TARGET.csv
3101,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:57:07.046272+00:00,False,False,False,False,VAL3101_15_branch_copies_exist,True,all branch copies exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3101_BRANCH_COPIES.csv
