check_id,result,detail
VAL2287_0_sources_exist,PASS,all cited source paths exist
VAL2287_1_needles_present,PASS,all cited source needles are present
VAL2287_2_prior_validations,PASS,"2286, 2236, and 2237 validation files pass overall"
VAL2287_3_selector_routes_complete,PASS,"selector audit covers zero, auxiliary, algebraic finite, gradient/massive, and boundary no-hair routes"
VAL2287_4_auxiliary_not_claimed,PASS,auxiliary/no-derivative route is retained as best conditional but not selected for claim
VAL2287_5_coefficients_missing_nonclaim,PASS,all q-sector coefficient slots remain explicit and nonclaim
VAL2287_6_finite_branch_retained,PASS,finite residual branch remains retained without scoring
VAL2287_7_beta_backreaction_guard,PASS,delta_beta cannot be shortcut from q_R or closure lane
VAL2287_8_missing_primitives_complete,PASS,missing parent primitives and arena projections are explicitly queued
VAL2287_9_claim_gates_blocked,PASS,local GR/Newton and route-selection claims remain blocked
VAL2287_10_refusal_runner,PASS,"refusal runner blocks route preference, conditional proof promotion, placeholders, and bounds-as-sources"
VAL2287_11_next_selected,PASS,2288 auxiliary parent sort/no-derivative or finite Zq intake is selected next
VAL2287_12_csv_parse,PASS,all generated 2287 CSVs parse before validation file
VAL2287_13_no_claim_flags,PASS,all generated claim/score flags remain false
VAL2287_14_branch_copies,PASS,branch/queue copies exist and parse
VAL2287_15_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2287_16_formalization_no_2287,PASS,formalization-workbench has no non-venv 2287 artifacts
VAL2287_17_formalization_untouched,PASS,formalization-workbench untouched during 2287 run
VAL2287_OVERALL,PASS,"2287 refuses premature q-sector route selection, keeps auxiliary compatibility as the best unsigned zero route, retains finite residual branches, and selects 2288 no-derivative-or-finite-Zq intake next"
