checkpoint,check_id,passed,detail
4440,VAL4440_0_sources_exist,True,every cited source path exists
4440,VAL4440_1_needles_found,True,every cited source needle is present
4440,VAL4440_2_contract_reduced,True,current source charge reduced to action-measure/current contract
4440,VAL4440_3_tail_smoke_pass,True,small finite tail smoke row passes schema nonclaim
4440,VAL4440_4_tail_fail_control,True,fail-control tail row fails bound
4440,VAL4440_5_arena_contracts,True,R10/PPN/clock/orbital rows written
4440,VAL4440_6_no_claim_outputs,True,no output row is claim-ready
4440,VAL4440_7_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4440,VAL4440_8_claim_row_exists,True,claims register contains L-281
4440,VAL4440_9_formal_doc,True,formal doc exists with marker
4440,VAL4440_10_post_doc,True,post checkpoint doc exists
4440,VAL4440_11_spine_marker,True,spine marker written
4440,VAL4440_12_packet_marker,True,packet marker written
4440,VAL4440_13_next_gate,True,next target claim gate is true
4440,VAL4440_14_next_target,True,next target file exists
4440,VAL4440_15_pycache_absent,True,scripts __pycache__ absent
