source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2842_0_2841_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_NEXT_TARGET.csv,NEXT2841_0_2842,2841 selected bridge condition closure or finite tauPPN profile,True,True,,False,False,False,False,2026-06-24T11:31:49.216739+00:00
SRC2842_1_2841_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_QREFF_TO_QRHAT_CONDITIONAL_BRIDGE.csv,BRG2841_4_qRhat_map;BRG2841_5_delta_p_map,2841 conditional bridge,True,True,,False,False,False,False,2026-06-24T11:31:49.217341+00:00
SRC2842_2_2841_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_PPN_BRIDGE_CONDITIONS.csv,COND2841_0_CR_deltaR;COND2841_6_full_vector,2841 open condition set,True,True,,False,False,False,False,2026-06-24T11:31:49.218183+00:00
SRC2842_3_2841_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_PPN_FORMULA_PACK_NONCLAIM.csv,FORM2841_0_qRhat;FORM2841_4_finite_range_warning,2841 formula pack,True,True,,False,False,False,False,2026-06-24T11:31:49.229850+00:00
SRC2842_4_2841_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_TAUPPN_SOURCE_ROW_REQUIREMENT.csv,TAU2841_1_finite_range_ppn,2841 tauPPN requirement,True,True,,False,False,False,False,2026-06-24T11:31:49.230385+00:00
SRC2842_5_2841_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_FULL_VECTOR_GUARD.csv,VG2841_5_total,2841 full-vector guard,True,True,,False,False,False,False,2026-06-24T11:31:49.230834+00:00
SRC2842_6_2841_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2841_VALIDATION.csv,VAL2841_OVERALL,2841 validation,True,True,,False,False,False,False,2026-06-24T11:31:49.231286+00:00
SRC2842_7_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_4_compact_body,finite compact kernel source,True,True,,False,False,False,False,2026-06-24T11:31:49.241116+00:00
SRC2842_8_1882,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1882-Y5-R2FR-sigmaR-profile-coefficient-from-CR-source-normalization-or-no-shadow-action-contract.md,C_R = R_AB = ln(T^2 S);CRID1882_0_definitions;C_R = 2(p-1)u,C_R/R_AB weak-field identity,True,True,,False,False,False,False,2026-06-24T11:31:49.241721+00:00
SRC2842_9_1884,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,NBC1884_3_qRhat_bridge;delta_p=-q_R_hat/2,q_R_hat bridge convention,True,True,,False,False,False,False,2026-06-24T11:31:49.252588+00:00
SRC2842_10_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,R_AB = -Q_R/r;conserves Q_R but permits hair,boundary/current hair warning,True,True,,False,False,False,False,2026-06-24T11:31:49.253161+00:00
SRC2842_11_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S),observer map definition,True,True,,False,False,False,False,2026-06-24T11:31:49.253886+00:00
SRC2842_12_2489,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2489-Y5-R2FR-first-common-frame-PPN-response-kernel-or-parent-no-shadow-clause.md,PPNK2489_1_CR_delta_p_combo_kernel;GAMMA_ONLY_PASS_FORBIDDEN,PPN kernel guard,True,True,,False,False,False,False,2026-06-24T11:31:49.268890+00:00
SRC2842_13_2631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_8_total_abs;PARENT_NO_SHADOW_FULL_PPN_VECTOR_NOT_CLOSED,full-vector guard,True,True,,False,False,False,False,2026-06-24T11:31:49.285869+00:00
