checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3927,SRC3927_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3926_NEXT_TARGET.csv,NEXT3926_0,3926 selected B_escape component pack,True,True,2,"NEXT3926_0,3927-Y5-R2FR-Bescape-component-bound-pack-projector-domain-boundary-history.md,scripts/Y5_R2FR_3927_Bescape_component_bound_pack_projector_domain_boundary_history.py,""build the B_escape component bound pack for projector/domain, boundary/harmonic, history/nonlocal and derivative-hair terms"",3926 adopts the core privately and shows B_escape is the highest-leverage remaining obstruction to local-GR promotion,False,2026-07-01T11:17:02+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_01_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3926_ESCAPE_BOUND_PRIORITY_MATRIX.csv,PRI3926_0_projector_domain,projector/domain first priority,True,True,2,"PRI3926_0_projector_domain,1,epsilon_domain_projector_abs,projector/domain stress,""feeds Xi_N, alpha_i, xi, zeta_i, source normalization"",zero via fixed topological/readout-only projector or bound DPOB3431 components,,False,2026-07-01T11:17:02+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_02_action_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3926_CERTIFICATE_OR_BOUND_ACTION_QUEUE.csv,ACT3926_0_projector,projector action queue,True,True,2,"ACT3926_0_projector,attempt certificate first,""prove S_proj is readout-only/topological and source-equal, or fill epsilon_domain_projector_abs"",NEXT_THEOREM_OR_BOUND,False,2026-07-01T11:17:02+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_03_action_history,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3926_CERTIFICATE_OR_BOUND_ACTION_QUEUE.csv,ACT3926_3_history,history bound action,True,True,5,"ACT3926_3_history,bound likely first,""no incoming history is local-branch-specific; fill suppression parameters gamma_mem, Delta t, lambda_gap, source norm unless reset theorem exists"",BOUND_FIRST_UNLESS_RESET_SIGNED,False,2026-07-01T11:17:02+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_04_escape_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_BOUND_VECTOR.csv,ESC3922_9_total,B_escape formula,True,True,11,"ESC3922_9_total,B_escape,dimensionless_or_normalized_vector,B_escape := |Delta_sq|/(1+xi_1)^2 + |epsilon_r| + A_multi + B_deriv + epsilon_domain_projector_abs,local-GR escape envelope; no cancellation,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T11:01:12+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_05_A_multi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_BOUND_VECTOR.csv,ESC3922_6_multipole_total,A_multi bound,True,True,8,"ESC3922_6_multipole_total,A_multi,potential_multipole_norm,""A_multi := sum_{l>=1,m}|a_l| <= G_ext*(|P00_boundary|+|P00_projector|+|P00_domain|+|P00_history|+|P00_nonlocal|)+B_harmonic_boundary"",absolute-sum guard,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T11:01:12+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_06_deriv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_BOUND_VECTOR.csv,ESC3922_7_derivative_hair,B_deriv row,True,True,9,"ESC3922_7_derivative_hair,B_deriv,mixed_derivative_norm,B_deriv := |partial_t xi_1| + |partial_r xi_1| + |Delta_AB xi_1| + |delta_frame xi_1|,time/radial/source/frame derivative guard,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T11:01:12+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_07_domain_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_BOUND_VECTOR.csv,ESC3922_8_projector_domain_total,domain/projector total,True,True,10,"ESC3922_8_projector_domain_total,epsilon_domain_projector_abs,dimensionless,epsilon_domain_projector_abs <= sum(abs(DPOB3431_0..DPOB3431_3)),3431 fallback bound,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T11:01:12+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_08_DPOB0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,DPOB3431_0_projector_derivative,projector derivative bound,True,True,2,"DPOB3431_0_projector_derivative,metric derivative of domain projector,C_Pi_g||delta_g P_D||op,epsilon_Pi_g <= C_Pi_g||delta_g P_D||op||J_H||*/M_H_ref,operator norm of delta_g P_D; dual source norm ||J_H||*; M_H_ref,SOURCE_BACKED_FORMULA_VALUES_MISSING,False",2026-07-01T11:20:06+00:00
3927,SRC3927_09_DPOB1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,DPOB3431_1_domain_motion,domain motion bound,True,True,3,"DPOB3431_1_domain_motion,domain/support/linking surface motion,C_Pi_D||D_D P_D||op||delta D||,epsilon_Pi_D <= C_Pi_D||D_D P_D||op||delta D||||J_H||*/M_H_ref,domain derivative norm; support motion amplitude; source norm; M_H_ref,SOURCE_BACKED_FORMULA_VALUES_MISSING,False",2026-07-01T11:20:06+00:00
