check_id,result,detail,generated_utc
V1061_SUMMARY,pass,1061 WEP alpha product input-fill validation summary,2026-06-14T10:02:03.858787+00:00
V1061_1_sources_exist_and_needles,pass,every cited local source path exists and every source needle was found,2026-06-14T10:02:02.074311+00:00
V1061_2_material_delta_imported,pass,alpha/Coulomb Delta_Q material convention imported,2026-06-14T10:02:02.074324+00:00
V1061_3_product_target_imported,pass,screened WEP alpha product target imported,2026-06-14T10:02:02.074329+00:00
V1061_4_beta_source_not_guessed,pass,beta_source_alpha remains unguessed and owner-gated,2026-06-14T10:02:02.074332+00:00
V1061_5_tau_WEP_not_guessed,pass,tau_WEP remains unguessed and projection-gated,2026-06-14T10:02:02.074336+00:00
V1061_6_input_fill_ledger_nonclaim,pass,input fill ledger records filled and missing pieces without claims,2026-06-14T10:02:02.074341+00:00
V1061_7_prediction_attempt_nonclaim,pass,prediction attempt row retains missing parent product,2026-06-14T10:02:02.074367+00:00
V1061_8_bound_import_written,pass,WEP alpha product target bound row written,2026-06-14T10:02:02.074371+00:00
V1061_9_product_runner_refuses,pass,product runner refuses the material-filled but product-missing row,2026-06-14T10:02:02.074374+00:00
V1061_10_failures_written,pass,strict missing-input failure rows written,2026-06-14T10:02:02.074378+00:00
V1061_11_claim_gates_blocked,pass,claim gates remain blocked,2026-06-14T10:02:02.074382+00:00
V1061_12_next_target_written,pass,next target selects combined parent WEP product theorem,2026-06-14T10:02:02.074387+00:00
V1061_13_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:02:02.078859+00:00
V1061_14_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:02:03.858768+00:00
