check_id,passed,detail,timestamp_utc
VAL4017_00_sources_exist,True,every cited source path exists,2026-07-01T21:21:18+00:00
VAL4017_01_needles_found,True,every cited source needle found,2026-07-01T21:21:18+00:00
VAL4017_02_packet,True,KSP4017_0_config present,2026-07-01T21:21:18+00:00
VAL4017_03_packet,True,KSP4017_1_action present,2026-07-01T21:21:18+00:00
VAL4017_04_packet,True,KSP4017_2_calibration present,2026-07-01T21:21:18+00:00
VAL4017_05_packet,True,KSP4017_3_noHom present,2026-07-01T21:21:18+00:00
VAL4017_06_packet,True,KSP4017_4_variation present,2026-07-01T21:21:18+00:00
VAL4017_07_packet,True,KSP4017_5_status present,2026-07-01T21:21:18+00:00
VAL4017_08_theorem,True,KVT4017_0_local_variation_zero present,2026-07-01T21:21:18+00:00
VAL4017_09_theorem,True,KVT4017_1_EH_coefficient_lock present,2026-07-01T21:21:18+00:00
VAL4017_10_theorem,True,KVT4017_2_noHom_derivative_zero present,2026-07-01T21:21:18+00:00
VAL4017_11_theorem,True,KVT4017_3_branch_constant_not_absolute_prediction present,2026-07-01T21:21:18+00:00
VAL4017_12_theorem,True,KVT4017_4_not_enough_for_local_GR present,2026-07-01T21:21:18+00:00
VAL4017_13_theorem,True,KVT4017_5_residual_runner_fallback present,2026-07-01T21:21:18+00:00
VAL4017_14_audit,True,KIA4017_0_packet_coherence present,2026-07-01T21:21:18+00:00
VAL4017_15_audit,True,KIA4017_1_parent_adoption present,2026-07-01T21:21:18+00:00
VAL4017_16_audit,True,KIA4017_3_noHom_signed present,2026-07-01T21:21:18+00:00
VAL4017_17_audit,True,KIA4017_5_numeric_G present,2026-07-01T21:21:18+00:00
VAL4017_18_audit,True,KIA4017_6_local_GR present,2026-07-01T21:21:18+00:00
VAL4017_19_runner,True,GRR4017_0_C_sector present,2026-07-01T21:21:18+00:00
VAL4017_20_runner,True,GRR4017_1_C_local_scalar present,2026-07-01T21:21:18+00:00
VAL4017_21_runner,True,GRR4017_2_C_noHom present,2026-07-01T21:21:18+00:00
VAL4017_22_runner,True,GRR4017_3_C_Gref_kappa present,2026-07-01T21:21:18+00:00
VAL4017_23_runner,True,GRR4017_4_Gdot present,2026-07-01T21:21:18+00:00
VAL4017_24_runner,True,GRR4017_5_range present,2026-07-01T21:21:18+00:00
VAL4017_25_runner,True,GRR4017_8_PPN_handoff present,2026-07-01T21:21:18+00:00
VAL4017_26_clean_case,True,clean packet case locks conditionally,2026-07-01T21:21:18+00:00
VAL4017_27_not_adopted_case,True,not-adopted case remains blocked,2026-07-01T21:21:18+00:00
VAL4017_28_scalar_case,True,local scalar case activates Gdot,2026-07-01T21:21:18+00:00
VAL4017_29_noHom_case,True,no-Hom failure activates range/source rows,2026-07-01T21:21:18+00:00
VAL4017_30_absolute_G_guard,True,absolute G overclaim rejected,2026-07-01T21:21:18+00:00
VAL4017_31_local_GR_guard,True,local GR overclaim rejected,2026-07-01T21:21:18+00:00
VAL4017_32_claim_gate_false,True,all claim gates false,2026-07-01T21:21:18+00:00
VAL4017_33_next_target,True,next target written,2026-07-01T21:21:18+00:00
VAL4017_34_doc_exists,True,document written with insertion packet,2026-07-01T21:21:18+00:00
VAL4017_35_spine_updated,True,spine updated,2026-07-01T21:21:18+00:00
VAL4017_36_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:21:18+00:00
VAL4017_37_compile,True,script compiles,2026-07-01T21:21:18+00:00
VAL4017_38_no_pycache,True,script __pycache__ removed,2026-07-01T21:21:18+00:00
VAL4017_39_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:21:18+00:00
VAL4017_40_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:21:18+00:00
VAL4017_41_private_scope,True,private scope recorded,2026-07-01T21:21:18+00:00
VAL4017_42_calibration_not_prediction,True,numerical G not claimed,2026-07-01T21:21:18+00:00
VAL4017_43_ppn_handoff,True,PPN handoff recorded,2026-07-01T21:21:18+00:00
