check_id,passed,detail,timestamp_utc
VAL2706_0_sources_exist,true,all cited local source paths exist,2026-06-23T09:24:18.179349+00:00
VAL2706_1_needles_found,true,all required source needles were found,2026-06-23T09:24:18.179359+00:00
VAL2706_2_all_zero_routes_nonclaim,true,all zero factor audits remain nonclaim,2026-06-23T09:24:18.179365+00:00
VAL2706_3_qbar_conditional_theorem_retained,true,qbar_XT conditional theorem retained but unsigned,2026-06-23T09:24:18.179370+00:00
VAL2706_4_product_zero_blocked,true,product zero is blocked,2026-06-23T09:24:18.179374+00:00
VAL2706_5_all_core_coefficients_listed,true,all core coefficient slots are listed,2026-06-23T09:24:18.179380+00:00
VAL2706_6_no_numeric_promotion,true,no coefficient row is promoted as numeric,2026-06-23T09:24:18.179384+00:00
VAL2706_7_first_contract_selected,true,first Qbar_XH coefficient contract selected,2026-06-23T09:24:18.179387+00:00
VAL2706_8_contract_nonclaim,true,first coefficient contract is nonclaim,2026-06-23T09:24:18.179390+00:00
VAL2706_9_product_law_present,true,C_X product law is present,2026-06-23T09:24:18.179394+00:00
VAL2706_10_claims_blocked,true,all claim gates keep claim_allowed=false,2026-06-23T09:24:18.179398+00:00
VAL2706_11_next_2707,true,2707 target selected,2026-06-23T09:24:18.179401+00:00
VAL2706_12_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T09:24:18.179413+00:00
VAL2706_13_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T09:24:18.179429+00:00
VAL2706_PARSE_source_register,true,parsed; rows=12,2026-06-23T09:24:18.187242+00:00
VAL2706_PARSE_zero_factor_audit,true,parsed; rows=6,2026-06-23T09:24:18.195419+00:00
VAL2706_PARSE_coefficient_hunt,true,parsed; rows=6,2026-06-23T09:24:18.202736+00:00
VAL2706_PARSE_product_gate,true,parsed; rows=4,2026-06-23T09:24:18.209954+00:00
VAL2706_PARSE_first_coefficient_contract,true,parsed; rows=2,2026-06-23T09:24:18.217876+00:00
VAL2706_PARSE_blocker_ledger,true,parsed; rows=4,2026-06-23T09:24:18.224956+00:00
VAL2706_PARSE_claim_gates,true,parsed; rows=5,2026-06-23T09:24:18.232734+00:00
VAL2706_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T09:24:18.240313+00:00
VAL2706_PARSE_next_target,true,parsed; rows=1,2026-06-23T09:24:18.247073+00:00
VAL2706_PARSE_project_status,true,parsed; rows=4,2026-06-23T09:24:18.253922+00:00
VAL2706_PARSE_branch_copies,true,parsed; rows=4,2026-06-23T09:24:18.261109+00:00
VAL2706_PARSE_local_zero_factor_audit,true,parsed; rows=6,2026-06-23T09:24:18.262134+00:00
VAL2706_PARSE_local_first_contract,true,parsed; rows=2,2026-06-23T09:24:18.263021+00:00
VAL2706_PARSE_source_weight_contract,true,parsed; rows=2,2026-06-23T09:24:18.264049+00:00
VAL2706_PARSE_rab_next,true,parsed; rows=1,2026-06-23T09:24:18.265103+00:00
VAL2706_OVERALL,true,"2706 tries the C_X zero proof, rejects promotion, selects Qbar_XH as first coefficient contract, and routes 2707 upstream to parent-action coefficient ownership",2026-06-23T09:24:18.265124+00:00
