residual_id,quantity,definition,formula,needed_input,current_value,feeds,status,valid_for_claim,claim_allowed
REM1400_0_lambda_A,lambda_A,standalone Maxwell kinetic counterterm coefficient,DeltaS_lambda=-(lambda_A/4)int q^*(dmu_obs F_Q^2),"parent coefficient, theorem-zero, or empirical prior",MISSING_PARENT_COEFFICIENT_OR_ZERO_THEOREM,b_alpha_EM; beta_EM; R_EM_local,FINITE_NONCLAIM,False,False
REM1400_1_norm_drift,rho_NQ,local drift of charge-generator norm,rho_NQ=partial_phi_c ln N_Q,fixed parent norm or derivative map,MISSING_FIXED_N_Q,g_EM^{-2}; alphaEM drift,FINITE_NONCLAIM,False,False
REM1400_2_readout,rho_readout,Hodge/coframe/hbar*c readout derivative in dimensionless alpha_EM,rho_readout=partial_phi_c ln(hbar*c/readout factors),quotient-fixed coframe/Hodge/readout theorem or derivative map,MISSING_READOUT_DESCENT,clock/fine-structure drift; local metric readout residual,FINITE_NONCLAIM,False,False
REM1400_3_b_alpha_EM,b_alpha_EM,canonical finite alphaEM drift,b_alpha_EM=-partial_phi_c ln(C_P N_Q+lambda_A)-rho_readout,"C_P, N_Q, lambda_A, derivative map, readout descent",MISSING_DERIVATIVE_MAP,clock; WEP; R10; EM binding,FINITE_NONCLAIM,False,False
REM1400_4_beta_source_alpha,beta_source_alpha,source/force normalization multiplying finite alpha WEP branch,eta_AB_alpha=DeltaQ_alpha_AB beta_source_alpha b_alpha_EM tau_WEP,same-owner current/source theorem or numeric source map,TARGET_ONLY_alpha<=4.797780522732e-05_robust<=2.887280314062e-05,WEP; R10 source-test response,TARGET_ONLY_NOT_DERIVED,False,False
REM1400_5_clock,C_clock_EM,clock/fine-structure residual product,C_clock_EM=K_alpha b_alpha_EM tau_clock,"clock sensitivity, tau_clock, and b_alpha_EM source map",PRODUCT_BOUND_ONLY,clock/fine-structure tests,CLOCK_NOT_STANDALONE_BOUND,False,False
REM1400_6_WEP,C_WEP_EM,finite EM/Coulomb WEP residual,C_WEP_EM=DeltaQ_alpha_AB beta_source_alpha b_alpha_EM tau_WEP + binding terms,"normalized composition charges, beta_source_alpha, tau_WEP, binding map",MISSING_SOURCE_TAU_BINDING_MAP,WEP gate and local equivalence-principle residual,FINITE_NONCLAIM,False,False
REM1400_7_beta_EM,beta_EM(lambda_A),EM binding contribution to material mass response,"beta_bind,A includes f_EM,A beta_EM(lambda_A)",no-alpha matter theorem or material binding sensitivity map,MISSING_BINDING_MAP,bulk beta; R10; WEP; local source composition,FINITE_NONCLAIM,False,False
REM1400_8_R10,C_R10_EM(lambda),short-range force residual from finite EM coupling branch,"C_R10_EM=K_bulk_ST(lambda) beta_bulk,S(lambda_A) beta_bulk,T(lambda_A)+epsilon_tail","K_bulk_ST(lambda), beta maps, tail, real bound curve",MISSING_KERNEL_TAIL_REAL_BOUND_CURVE,R10 alpha(lambda) comparator,R10_NOT_SCOREABLE,False,False
REM1400_9_local_PPN,R_EM_local,combined EM coupling residual entering local PPN/Newton/GR reduction gates,"R_EM_local=(lambda_A,rho_NQ,rho_readout,b_alpha_EM,beta_source_alpha,C_clock_EM,C_WEP_EM,beta_EM,C_R10_EM)",all prior residual entries zero-certified or bounded with local projection maps,LOCAL_VECTOR_EXPLICIT_BUT_UNBOUNDED,PPN/Newton/local-GR reentry,LOCAL_GR_BLOCKED_BY_UNBOUNDED_EM_VECTOR,False,False
