validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2936_0_required_sources_exist,True,all strict required local sources exist,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_1_required_anchors_found,True,all strict source anchors found,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_2_machine_QA_passes_review,True,machine QA passes for review-only candidate,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_3_promotion_refused,True,live curve promotion remains refused,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_4_live_curve_not_replaced,True,live curve not replaced by candidate,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_5_projection_blocked,True,MTS alpha projection remains blocked,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_6_ellJ_blocked,True,ellJ source-current theorem remains blocked,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_7_no_claims_promoted,True,no 2936 row is valid_for_claim,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_8_no_prediction_rows,True,no score-ready prediction rows emitted,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_9_outputs_parse,True,all 2936 output CSVs parse,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_10_branch_copies_parse,True,all branch copy CSVs parse,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_11_doc_exists,True,2936 markdown doc exists,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_12_next_target_selected,True,2937 target selected,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_13_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_14_sources_not_formalization,True,no formalization-workbench source dependency,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_15_no_formalization_2936_outputs,True,no formalization-workbench 2936 outputs,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
VAL2936_OVERALL,True,2936 validation overall,True,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
