source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1059_0_1058_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_NEXT_TARGET.csv,true,1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,true,1058 handoff.,false,2026-06-14T09:46:14.860079+00:00
SRC1059_1_1058_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_ALPHA_COUNTERTERM_PRIOR_BRANCH.csv,true,ACP1058_4_counterterm_policy,true,alpha counterterm prior branch.,false,2026-06-14T09:46:14.860399+00:00
SRC1059_2_1058_cross,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_CROSS_ARENA_ALPHA_COUNTERTERM_LINKS.csv,true,CAL1058_3_cross_arena_policy,true,cross-arena product links.,false,2026-06-14T09:46:14.860700+00:00
SRC1059_3_1052_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,clock product bounds.,false,2026-06-14T09:46:14.861001+00:00
SRC1059_4_1052_WEP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,WEP alpha product target.,false,2026-06-14T09:46:14.861302+00:00
SRC1059_5_1052_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,true,RAP1052_0_product_law,true,R10 product law and missing inputs.,false,2026-06-14T09:46:14.861592+00:00
SRC1059_6_1053_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,true,TPR1053_4_verdict,true,tau/source projection debts.,false,2026-06-14T09:46:14.861886+00:00
SRC1059_7_1053_KX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_KX_ZX_PLACEHOLDER_LEDGER.csv,true,KZ1053_3_KX_R10,true,K_X/Z_X placeholder ledger.,false,2026-06-14T09:46:14.862179+00:00
SRC1059_8_1053_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_BETA_SOURCE_ALPHA_DERIVATION_AUDIT.csv,true,BSA1053_5_verdict,true,beta_source_alpha blocked status.,false,2026-06-14T09:46:14.862477+00:00
SRC1059_9_1054_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_NUMERIC_PRIOR_WIDTH_LEDGER.csv,true,NPW1054_0_alpha_WEP_product,true,numeric product-width ledger.,false,2026-06-14T09:46:14.862773+00:00
SRC1059_10_1057_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_RETAINED_BRANCH_LEDGER.csv,true,RB1057_0_clock,true,retained branch rows.,false,2026-06-14T09:46:14.863068+00:00
SRC1059_11_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 review-candidate bound curve for smoke only.,false,2026-06-14T09:46:14.864081+00:00
SRC1059_12_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,existing R10 runner and schema.,false,2026-06-14T09:46:14.864487+00:00
