check_id,result,detail,generated_utc
V641_0_source_paths_exist,pass,all cited local source paths must exist,2026-06-06T14:43:14+00:00
V641_1_prior_640_validation_clean,pass,640 validation remains clean,2026-06-06T14:43:14+00:00
V641_2_charge_unit_still_blocks_claim,pass,charge-unit/gauge normalization blockers are explicit,2026-06-06T14:43:14+00:00
V641_3_charge_rows_nonclaim,pass,no charge proof row is claim-valid,2026-06-06T14:43:14+00:00
V641_4_maxwell_rows_nonclaim,pass,no Maxwell gate is claim-valid,2026-06-06T14:43:14+00:00
V641_5_pressure_envelope_nonclaim,pass,pressure envelope remains symbolic/nonclaim,2026-06-06T14:43:14+00:00
V641_6_reaction_matrix_nonclaim,pass,no cross-arena prediction is scored,2026-06-06T14:43:14+00:00
V641_7_score_gates_closed,pass,all score gates stay closed,2026-06-06T14:43:14+00:00
V641_8_summary_nonclaim,pass,summary does not overclaim,2026-06-06T14:43:14+00:00
V641_9_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T14:43:14+00:00
V641_10_next_target_selected,pass,next target is written into the nonclaim summary,2026-06-06T14:43:14+00:00
