branch,extension,order,radius,horizontal_archived,horizontal_action,Legendre,gap_archived,gap_action,predicted_gap_archived,C_R_archived,C_R_action,mass_residual_horizontal,mass_residual_Legendre,valid_for_claim,record_source
reference,reference,8,5.21,4.829450093373443e-111,4.829450093633623e-111,4.827050526526001e-111,2.3995668474419415e-114,2.3995671076221085e-114,2.3995668470036448e-114,-2.3995694313158372e-114,-2.3995671078200744e-114,2.401383896561419e-115,2.809679007246562e-119,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,8,5.61734375,0.0002059680859885973,0.00020596808598859532,0.00020596808598859515,2.1412992906588713e-18,1.6263032587282567e-19,2.128541142696997e-18,2.2218200744010895e-18,-1.119937366065846e-19,-5.138037530227024e-15,-5.1382463708463555e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,8,6.2221875,8.99024664134015e-05,8.990246641339958e-05,8.99024664134011e-05,4.0657581468206416e-19,-1.5178830414797062e-18,4.18754448256032e-19,-3.024365559726369e-14,1.4682285515003566e-18,-1.4232788394819503e-12,-1.4232788787852723e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,8,6.444375,0.00028204756097429344,0.00028204756097429214,0.0002820475609742935,-5.421010862427522e-20,-1.3552527156068805e-18,-9.970614499077595e-20,-3.0244207786315774e-14,1.5002990623802765e-18,-1.4214363649811888e-12,-1.4214363649811888e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,8,6.79,0.0,0.0,1.4365678785432934e-18,-1.4365678785432934e-18,-1.4365678785432934e-18,-1.4062676004374142e-18,-3.024613350258705e-14,1.4096862837377134e-18,-1.4210276474043344e-12,-1.4210275037475466e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,12,5.21,4.829450094048081e-111,4.8294500943082884e-111,4.827050527199639e-111,2.3995668484420578e-114,2.3995671086495544e-114,2.3995668489546244e-114,-2.399569432888634e-114,-2.3995671094533616e-114,2.4013845716398836e-115,2.816419672548177e-119,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,12,5.61734375,0.00020596808598859724,0.00020596808598859526,0.00020596808598859515,2.087089182034596e-18,1.0842021724855044e-19,2.1328067271609173e-18,2.231107017093238e-18,-1.028840423030726e-19,-5.138032105795479e-15,-5.1382463708463555e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,12,6.2221875,8.99024664134015e-05,8.99024664133996e-05,8.990246641340288e-05,-1.3688052427629493e-18,-3.279711571768651e-18,-1.3546983249191994e-18,-3.024180082932758e-14,3.3255242105672718e-18,-1.4232788327055187e-12,-1.423278701242683e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,12,6.444375,0.0002820475609742934,0.0002820475609742921,0.00028204756097429567,-2.2768245622195593e-18,-3.577867169202165e-18,-2.1707289965804267e-18,-3.024235360389868e-14,3.3565263092900778e-18,-1.421436370402255e-12,-1.4214361481385313e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,12,6.79,0.0,0.0,3.2729353081906165e-18,-3.2729353081906165e-18,-3.2729353081906165e-18,-3.2844907438393376e-18,-3.024425527944365e-14,3.2866102306912083e-18,-1.4210276474043344e-12,-1.4210273201108035e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
