checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,node_id
5251,integrity,Q00_TOPOLOGY_SOURCE_PATHS_EXIST_AND_MATCH,True,5,all source paths and hashes,False,False,False,Q00
5251,integrity,Q00_TOPOLOGY_Q00_JOB_COUNT_EXACT,True,12,12,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_EVERY_EVALUATED_STATE_ACCEPTED,True,612/612,612/612,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_ALL_COLLISION_PROJECTIVE_GATES_PASS,True,0.04971097918046009,0.05,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_ALL_BOUNDARY_PROJECTIVE_GATES_PASS,True,0.0,0.05,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_ALL_RECIPROCAL_GATES_PASS,True,3.272328157169823e-11,2e-08,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_ALL_BOUNDARY_POLYNOMIAL_GATES_PASS,True,0.0,2e-10,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_ALL_INTERVAL_COVERAGES_CLOSE,True,0.0,2e-12,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_ALL_JOBS_HAVE_INTERVAL_MAPS,True,12,12,False,False,False,Q00
5251,acceptance,Q00_TOPOLOGY_LEGACY_COMPARISON_COMPLETE,True,12,12,False,False,False,Q00
5251,integrity,Q00_TOPOLOGY_FORMALIZATION_WORKBENCH_UNCHANGED,True,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,False,False,False,Q00
5251,integrity,Q00_TOPOLOGY_RUNTIME_BOUNDED,True,36.458935100003146,14400.0,False,False,False,Q00
5251,integrity,Q00_TOPOLOGY_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q00
5251,integrity,Q00_TOPOLOGY_GATE_PASSED,True,True,True,False,False,False,Q00
5251,acceptance,Q00_ALL_STRUCTURAL_ZERO_ROWS_PASS,True,18/18,18/18,False,False,False,Q00
5251,acceptance,Q00_DYNAMIC_CLOSURE_PASSES,True,0.0,2e-10,False,False,False,Q00
5251,acceptance,Q00_ACTIVE_POLES_HAVE_ONE_ACCEPTED_FIT,True,0 fits/0 active poles,one passing fit per active pole,False,False,False,Q00
5251,acceptance,Q00_INNER_COVERAGE_CLOSES,True,0.0,2e-12,False,False,False,Q00
5251,acceptance,Q00_LOW_ORDER_EXTRAPOLATION_CONVERGES,True,0.0001231558598964832,0.005,False,False,False,Q00
5251,acceptance,Q00_MID_ORDER_EXTRAPOLATION_CONVERGES,True,9.441179553303932e-06,0.001,False,False,False,Q00
5251,acceptance,Q00_CORRECTED_VALUES_FINITE,True,"{'128': '(-0.0016136259278816743-0.000279242088577031j)', '512': '(-0.0016047463806135056-0.0002760343617074112j)'}",finite complex values,False,False,False,Q00
5251,integrity,Q00_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q00
5251,integrity,Q00_RUNTIME_BOUNDED,True,121.97158799995668,14400.0,False,False,False,Q00
