branch,extension,label,sector,coarse_step,fine_step,raw,estimate,error,tolerance,passed,valid_for_claim,record_source
reference,reference,-0.31,wave,0.001,0.0005,0.00013360240129015277,0.00013360240128166938,8.483394108721454e-15,2.8720480258030553e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,wave,0.0005,0.00025,0.00013360240129015277,0.00013360240128875282,1.3999489501675955e-15,2.8720480258030553e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,wave,0.00025,0.000125,0.00013360240129015277,0.00013360240128737952,2.7732536319463597e-15,2.8720480258030553e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,wave,0.000125,6.25e-05,0.00013360240129015277,0.00013360240129345105,3.298278533972465e-15,2.8720480258030553e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,wave,6.25e-05,3.125e-05,0.00013360240129015277,0.00013360240130299203,1.2839257651844904e-14,2.8720480258030553e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,Gram,0.001,0.0005,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,Gram,0.0005,0.00025,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,Gram,0.00025,0.000125,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,Gram,0.000125,6.25e-05,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,Gram,6.25e-05,3.125e-05,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,dust,0.001,0.0005,0.0007886182412912123,0.0007886182412907469,4.654479926480271e-16,1.5972364825824246e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,dust,0.0005,0.00025,0.0007886182412912123,0.0007886182413057811,1.456874985233947e-14,1.5972364825824246e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,dust,0.00025,0.000125,0.0007886182412912123,0.000788618241279182,1.2030307305899157e-14,1.5972364825824246e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,dust,0.000125,6.25e-05,0.0007886182412912123,0.0007886182413161894,2.497709070820031e-14,1.5972364825824246e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,dust,6.25e-05,3.125e-05,0.0007886182412912123,0.0007886182412560524,3.515991751218417e-14,1.5972364825824246e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,wave,0.001,0.0005,0.0001339186538390253,0.00013391865382976256,9.262745735358346e-15,2.878373076780506e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,wave,0.0005,0.00025,0.0001339186538390253,0.00013391865384060458,1.5792759894966979e-15,2.878373076780506e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,wave,0.00025,0.000125,0.0001339186538390253,0.00013391865383496673,4.058575307427925e-15,2.878373076780506e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,wave,0.000125,6.25e-05,0.0001339186538390253,0.00013391865384884452,9.819212500386532e-15,2.878373076780506e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,wave,6.25e-05,3.125e-05,0.0001339186538390253,0.0001339186538317864,7.23891975008828e-15,2.878373076780506e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,Gram,0.001,0.0005,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,Gram,0.0005,0.00025,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,Gram,0.00025,0.000125,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,Gram,0.000125,6.25e-05,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,Gram,6.25e-05,3.125e-05,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,dust,0.001,0.0005,0.0007887415012660399,0.0007887415012624207,3.619175271973862e-15,1.5974830025320797e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,dust,0.0005,0.00025,0.0007887415012660399,0.0007887415012739855,7.94557562106002e-15,1.5974830025320797e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,dust,0.00025,0.000125,0.0007887415012660399,0.0007887415012716725,5.632647126496693e-15,1.5974830025320797e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,dust,0.000125,6.25e-05,0.0007887415012660399,0.000788741501301741,3.570115123668893e-14,1.5974830025320797e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,dust,6.25e-05,3.125e-05,0.0007887415012660399,0.0007887415012045965,6.144336341801226e-14,1.5974830025320797e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,wave,0.001,0.0005,0.00013419440075487554,0.00013419440074645463,8.420916958531977e-15,2.8838880150975106e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,wave,0.0005,0.00025,0.00013419440075487554,0.000134194400752743,2.132544358116051e-15,2.8838880150975106e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,wave,0.00025,0.000125,0.00013419440075487554,0.0001341944007570798,2.204264331825967e-15,2.8838880150975106e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,wave,0.000125,6.25e-05,0.00013419440075487554,0.00013419440076170575,6.8302026361155566e-15,2.8838880150975106e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,wave,6.25e-05,3.125e-05,0.00013419440075487554,0.00013419440076980113,1.492558789235876e-14,2.8838880150975106e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
