branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_2_skeleton_relative_only,PASS,minimal X action skeleton is relative only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_3_ix_row_rejected,PASS,first I_X row is rejected and non-scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_4_activation_gate_blocks,PASS,activation gate blocks scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_5_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_6_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_7_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_8_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_9_decision_next,PASS,decision selects X activation or Yukawa fallback next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_10_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_11_csv_parse,PASS,all generated 1799 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_14_formalization_untouched,PASS,no 1799 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1799_OVERALL,PASS,1799 minimal parent current action skeleton or first I_X row checkpoint
