check_id,result,detail,generated_utc
V1033_SUMMARY,pass,1033 tau_R10 projection derivation/acquisition validation summary,2026-06-14T06:36:15.686561+00:00
V1033_0_sources_exist,pass,all cited source paths exist and expected needles are present,2026-06-14T06:36:15.686513+00:00
V1033_1_derivation_rows_complete,pass,"derivation audit covers observable, factorization, tau, K_X, Qbar, unity shortcut, and verdict",2026-06-14T06:36:15.686526+00:00
V1033_2_tau_not_claimed,pass,tau_R10 remains nonclaim,2026-06-14T06:36:15.686529+00:00
V1033_3_unity_shortcut_rejected,pass,tau_R10=1 shortcut is rejected,2026-06-14T06:36:15.686532+00:00
V1033_4_profile_contract_complete,pass,"profile contract covers force law, range, K_X, Qbar, tau, tails, and score gate",2026-06-14T06:36:15.686534+00:00
V1033_5_profile_nonclaim,pass,profile contract rows remain nonclaim,2026-06-14T06:36:15.686537+00:00
V1033_6_acquisition_complete,pass,"acquisition rows cover bound curve, K_X, Qbar, tau_R10, c_g, and alpha prediction",2026-06-14T06:36:15.686539+00:00
V1033_7_acquisition_not_ready,pass,acquisition rows refuse scoring,2026-06-14T06:36:15.686542+00:00
V1033_8_refusals_complete,pass,refusal runner rejects every placeholder acquisition row,2026-06-14T06:36:15.686544+00:00
V1033_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T06:36:15.686547+00:00
V1033_10_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T06:36:15.686549+00:00
V1033_11_decision_next,pass,decision ledger selects the 1034 target,2026-06-14T06:36:15.686551+00:00
V1033_12_next_target_written,pass,1034 next target row is present,2026-06-14T06:36:15.686554+00:00
V1033_13_no_overclaim,pass,all generated rows remain valid_for_claim=false,2026-06-14T06:36:15.686556+00:00
V1033_14_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:36:15.686558+00:00
