source_id,source_type,source_path,source_url,source_doi,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2935_00_2934_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2934-Y5-R2FR-dotG-to-kappa-projection-theorem-or-ellJ-owner-source-current-normalization-under-AX1090.md,,,NEXT2934_0_2935;R10 alpha(lambda);Validation overall: `True`,2934 selected R10 alpha curve or ellJ owner,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_01_2934_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_NEXT_TARGET.csv,,,NEXT2934_0_2935;alpha(lambda),machine-readable 2935 target,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_02_2934_transfer,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_DOTG_BOUND_TRANSFER_SCORECARD.csv,,,DTS2934_3_decision;R10 alpha(lambda),dotG transfer pushed branch to R10 or ellJ,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_03_2934_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_ELLJ_OWNER_SOURCE_CURRENT_AUDIT.csv,,,EJO2934_5_verdict;OWNER_THEOREM_NOT_DERIVED,ellJ fallback still open,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_04_2934_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2934_VALIDATION.csv,,,VAL2934_OVERALL;True,2934 validation,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_05_1034_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,,,R10B1034_0_2020_alpha1_38p6um_anchor;CS1034_0_candidate_file;CGATE1034_1_external_curve,prior bound-curve digitization pack,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_06_1034_candidate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,,,R10_VECTOR_2020_REVIEW_0000;R10_VECTOR_2020_REVIEW_0389,390-row vector review candidate,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_07_570_QA,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,,,QA570_1_anchor_recovery;pass_review_candidate,review candidate QA and anchor recovery,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_08_570_summary,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_570_REVIEW_CURVE_SUMMARY.csv,,,CS570_0_rows;CS570_3_min_alpha,review candidate summary,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_09_569_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_PROMOTION_GATE.csv,,,PG569_4_supplement_or_human_QA;blocked,promotion gate blocking live claim curve,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_10_904_anchors,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_904_SOURCE_BACKED_ANCHORS_NONCLAIM.csv,,,R10_904_LEE2020_ALPHA1_38P6UM_ANCHOR;R10_904_KAPNER2007_ALPHA1_56UM_ANCHOR,source-backed anchors,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_11_2702_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2702_R10_BOUND_CURVE_DIGITIZATION_CONTRACT.csv,,,BDC2702_0_target_file;BDC2702_4_interpolation_rule;BDC2702_5_claim_policy,bound curve contract,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_12_2767_runner_smoke,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2767_R10_RUNNER_SMOKE_STATUS.csv,,,SMOKE2767_0_R10_runner_refusal,prior runner refusal,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_13_runner_script,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,,,BOUND_REQUIRED_COLUMNS;valid_for_claim_not_true;R10_pass_for_claim,R10 runner validation logic,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_14_arxiv_2020,external_primary_source,,https://arxiv.org/abs/2002.11761,10.1103/PhysRevLett.124.101101,source URL and DOI recorded; numeric anchor already present in local source-backed anchor file,modern Eot-Wash 2020 R10 source,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_15_pubmed_2020,external_primary_source,,https://pubmed.ncbi.nlm.nih.gov/32216404/,10.1103/PhysRevLett.124.101101,source URL and DOI recorded; numeric anchor already present in local source-backed anchor file,PubMed DOI/source mirror for 2020 anchor,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
SRC2935_16_arxiv_2007,external_primary_source,,https://arxiv.org/abs/hep-ph/0611184,10.1103/PhysRevLett.98.021101,source URL and DOI recorded; numeric anchor already present in local source-backed anchor file,older Eot-Wash continuity anchor,True,True,,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
