source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3854_0_10_observer,3854,10-observer-map-symplectic-contract.md,True,J_q = T sqrt(S),True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_1_11_current,3854,11-cell-current-origin-attempt.md,True,ordinary cell-current conservation does not close,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_2_12_gauge,3854,12-gauge-noether-origin-audit.md,True,gauge_noether_origin_not_derived_closure_only,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_3_13_benchmark,3854,13-local-closure-PPN-benchmark.md,True,local_closure_ppn_benchmark_valid_control_not_derivation,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_4_3853_coframe,3854,source-intake\mts_residuals\P8_Y5_R2FR_3853_RADIAL_CELL_COFRAME_DERIVATION.csv,True,Omega_tr=Omega_ref,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_5_3853_action,3854,source-intake\mts_residuals\P8_Y5_R2FR_3853_COFRAME_CELL_ACTION_CANDIDATE.csv,True,S_cell=int_U Lambda_J,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_6_3853_closure,3854,source-intake\mts_residuals\P8_Y5_R2FR_3853_EXPLICIT_CLOSURE_ORIGIN_LEDGER.csv,True,EXPLICIT_CLOSURE_IF_NOT_PARENT_DERIVED,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_7_3853_validation,3854,source-intake\mts_residuals\P8_Y5_BRR545_3853_VALIDATION.csv,True,PASS,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_8_3852_proof,3854,source-intake\mts_residuals\P8_Y5_R2FR_3852_RAB_ZERO_PROOF_STATUS.csv,True,NOT_PROVED_FOR_STRICT_CURRENT_CORPUS,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
SRC3854_9_3851_budget,3854,source-intake\mts_residuals\P8_Y5_R2FR_3851_RAB_BUDGET_FROM_CASSINI_NEAR_LIMB.csv,True,6.102178699076298e-11,True,input_for_observer_cell_gauge_or_topological_origin,nonclaim_gauge_topology_audit_and_branch_decision,2026-07-01T04:24:06+00:00
