check_id,result,detail,generated_utc
V1004_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T03:50:40.621852+00:00
V1004_1_theorem_audit_nonclaim,pass,range/lambda zero theorem remains blocked rather than promoted,2026-06-14T03:50:40.621860+00:00
V1004_2_schema_ready,pass,lambda profile and range-independence theorem-zero schema rows are present,2026-06-14T03:50:40.621864+00:00
V1004_3_candidate_rows_nonclaim,pass,candidate rows remain valid_for_claim=false,2026-06-14T03:50:40.621867+00:00
V1004_4_runner_refuses_placeholders,pass,runner refuses every current lambda placeholder row,2026-06-14T03:50:40.621870+00:00
V1004_5_range_zero_guard,pass,theorem_zero=true is refused without PARENT_SIGNED_RANGE_INDEPENDENCE_TRUE,2026-06-14T03:50:40.621873+00:00
V1004_6_range_cokernel_fallback_guard,pass,range/cokernel fallback is demanded when the parent theorem is absent,2026-06-14T03:50:40.621876+00:00
V1004_7_component_guard,pass,retained range components such as G_norm are demanded explicitly,2026-06-14T03:50:40.621879+00:00
V1004_8_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T03:50:40.621882+00:00
V1004_9_claim_gates_blocked,pass,"lambda, range-cokernel, RC994_0, and local-GR claims stay blocked",2026-06-14T03:50:40.621885+00:00
V1004_10_vector_gate_written,pass,derivative-vector aggregate gate is present and blocked,2026-06-14T03:50:40.621889+00:00
V1004_11_decision_written,pass,derivative-vector aggregate target decision is written,2026-06-14T03:50:40.621892+00:00
V1004_12_next_target_written,pass,1005 target row is present and nonclaim,2026-06-14T03:50:40.621895+00:00
V1004_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:50:40.621899+00:00
V1004_SUMMARY,pass,1004 range-independence theorem and lambda-profile-row validation summary,2026-06-14T03:50:40.621821+00:00
