timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,purpose,exists,claim_allowed
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_0_3750_cap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3750_HIDDEN_OPERATOR_NORM_CAPS.csv,imports global H_op cap from worst 3749 smoke scenario,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_1_3750_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3750_BOUND_CONTRACT_ROWS.csv,imports H_op factor definition,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_2_3748_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3748_PROJECTOR_LEAK_BOUND_FORMULAS.csv,imports projector leak factor formulas,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_3_3749_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3749_FERMI_DOMAIN_RESULTS.csv,imports Fermi-domain smoke epsilon rows,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_4_3747_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3747_PARALLEL_PROJECTOR_ZERO_THEOREM.csv,imports parent parallel projector zero route,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_5_3572_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3572_PROJECTOR_NATURALITY_PROOF.csv,imports q/e_obs/tau Gamma-naturality result,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_6_3572_kprojector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3572_KPROJECTOR_OPERATOR_NORM_ROWS.csv,imports operator norm rows still missing values,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_7_3498_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,imports topological projector conditional route,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_8_3431_domain_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,imports domain-projector metric/boundary stress split,True,False
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,SRC3751_9_3492_ppn_products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3492_PPN_PRODUCT_BOUNDS.csv,imports PPN product-bound templates,True,False
