validation_id,result,detail,timestamp_utc
VAL4832_00_sources_exist,PASS,all cited source paths exist,2026-07-08T11:30:55+00:00
VAL4832_01_needles_found,PASS,all source needles found,2026-07-08T11:30:55+00:00
VAL4832_02_output_count,PASS,all runner rows emitted,2026-07-08T11:30:55+00:00
VAL4832_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T11:30:55+00:00
VAL4832_04_live_zero_blocked,PASS,live B_X/cocycle zero remains blocked,2026-07-08T11:30:55+00:00
VAL4832_05_live_bound_blocked,PASS,live first edge bound row remains missing,2026-07-08T11:30:55+00:00
VAL4832_06_direct_smoke_pass,PASS,"direct edge smoke computes Q, Qbar, alpha and BY5",2026-07-08T11:30:55+00:00
VAL4832_07_component_smoke_pass,PASS,component edge pack smoke computes retained envelope,2026-07-08T11:30:55+00:00
VAL4832_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T11:30:55+00:00
VAL4832_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T11:30:55+00:00
VAL4832_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T11:30:55+00:00
VAL4832_11_next_target_written,PASS,next target CSV written,2026-07-08T11:30:55+00:00
