checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_00_3086_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3086-Y5-R2FR-EH-dominance-and-residual-sector-silence-or-operator-coefficient-pack-under-AX1090.md,True,True,170,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_01_3086_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3086_NEXT_TARGET.csv,True,True,1,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_02_3086_sector_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3086_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,True,True,7,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_03_3086_operator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3086_OPERATOR_COEFFICIENT_PACK_NONCLAIM.csv,True,True,7,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_04_3086_bridge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3086_GR_BRIDGE_STATUS.csv,True,True,5,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_05_1841_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1841-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds.md,True,True,126,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_06_1841_sector_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_SECTOR_ACTION_VARIATION_LEDGER.csv,True,True,7,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_07_1841_scaling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_LOCAL_SCALING_LEDGER.csv,True,True,6,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_08_1841_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_OBSTRUCTION_TRANSFER_LEDGER.csv,True,True,4,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_09_1841_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_OPERATOR_BOUND_INPUT_PACK.csv,True,True,7,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_10_1841_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_SECTOR_PRIORITY_LEDGER.csv,True,True,5,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_11_1841_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_GR_BRIDGE_STATUS.csv,True,True,5,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_12_1841_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_CURRENT_CORPUS_GATE.csv,True,True,5,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_13_1009_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,True,103,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_14_1013_pim_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,True,101,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_15_1014_pim_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,True,109,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_16_1016_worldtube_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,True,115,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_17_1017_hamiltonian_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,True,108,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_18_1842_old_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1842-Y5-R2FR-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,True,True,125,sector_variation_local_scaling_evidence,PRESENT
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,SRC3087_19_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
