source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3967_00_3966_next,3966 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3966_NEXT_TARGET.csv,NEXT3966_0,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_01_3966_ppn_feed,PPN next gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3966_NEWTON_SCORE_DELTA_CAL_FEED_UPDATE.csv,DCF3966_2_PPN_next,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_02_3966_local_gr_claim,local GR blocked by PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3966_CLAIM_GATE.csv,CLG3966_4_local_GR,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_03_3966_delta_ppn,Delta_PPN_source component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3966_DELTA_CAL_RESIDUAL_VECTOR.csv,DCR3966_6_PPN,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_04_pg9,second-order source stability contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG9_second_order_source_stability,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_05_go523_ppn,Gauss/orbital PPN residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,GO523_6_PPN_residual_vector,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_06_ag523_ppn,PPN acceptance gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES.csv,AG523_4_PPN_source_stability,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_07_db_beta_law,beta_eff law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,DB525_2_extract_beta,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_08_db_beta_residual,delta_beta_source law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,DB525_3_beta_residual,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_09_db_split,beta split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,DB525_6_R11_and_q_loc_split,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_10_bi_A,A_source input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DELTA_BETA_INPUT_REQUIREMENTS.csv,BI525_0_A_source,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_11_bi_B,B_source input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DELTA_BETA_INPUT_REQUIREMENTS.csv,BI525_1_B_source,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_12_2619_gamma,gamma bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_PPN_BRIDGE_LEDGER.csv,PPN2619_0_gamma,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_13_2619_beta,beta bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_PPN_BRIDGE_LEDGER.csv,PPN2619_1_beta,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_14_2619_pref,preferred-frame bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_PPN_BRIDGE_LEDGER.csv,PPN2619_2_preferred_frame,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_15_2489_vector,PPN absolute vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESIDUAL_VECTOR_INTERFACE.csv,PPNV2489_7_total_abs,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_16_2489_gamma_kernel,gamma response kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_0_conformal_gamma_kernel,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_17_2489_beta_kernel,beta response placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_2_beta_second_order_placeholder,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_18_2489_pref_kernel,preferred-frame response placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_3_disformal_preferred_frame_placeholder,True,True,False,2026-07-01T15:36:24+00:00
SRC3967_19_2489_bounds,PPN bound ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_BOUND_LEDGER.csv,PBOUND2489_5_xi,True,True,False,2026-07-01T15:36:24+00:00
