validation_id,passed,detail,timestamp_utc
VAL3973_00_sources_exist,True,all cited source paths exist,2026-07-01T16:07:53+00:00
VAL3973_01_needles_found,True,all cited source needles found,2026-07-01T16:07:53+00:00
VAL3973_02_decomposition,True,"boundary decomposition includes normal, vector, tensor, and derivative pieces",2026-07-01T16:07:53+00:00
VAL3973_03_conditional_lemma,True,conditional no-hair lemma row present,2026-07-01T16:07:53+00:00
VAL3973_04_rejection_verdict,True,zero claim rejected for current corpus,2026-07-01T16:07:53+00:00
VAL3973_05_coefficients,True,boundary coefficient rows cover all intended locks,2026-07-01T16:07:53+00:00
VAL3973_06_score_ready,True,all coefficient rows are score-ready symbolic forms,2026-07-01T16:07:53+00:00
VAL3973_07_feed,True,"feeds reach boundary, hidden mass, PPN, beta, and next premise target",2026-07-01T16:07:53+00:00
VAL3973_08_decision,True,decision creates boundary coefficient rows,2026-07-01T16:07:53+00:00
VAL3973_09_claim_gate_zero,True,claim gate blocks no-hair promotion,2026-07-01T16:07:53+00:00
VAL3973_10_claim_gate_local,True,local GR remains open,2026-07-01T16:07:53+00:00
VAL3973_11_next_target,True,next target points to parent boundary action premise ownership,2026-07-01T16:07:53+00:00
VAL3973_12_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:07:53+00:00
VAL3973_13_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:07:53+00:00
VAL3973_14_doc_exists,True,checkpoint doc exists,2026-07-01T16:07:53+00:00
VAL3973_15_spine_updated,True,spine updated,2026-07-01T16:07:53+00:00
VAL3973_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:07:53+00:00
VAL3973_17_script_compile,True,script compiled before validation write,2026-07-01T16:07:53+00:00
VAL3973_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:07:53+00:00
