checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4766,VAL4766_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SOURCE_REGISTER.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SOURCE_REGISTER.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_SOURCE_REGISTER,P8_Y5_R2FR_4766_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SOURCE_REGISTER.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_SUPPORT_INVARIANCE_THEOREM,P8_Y5_R2FR_4766_SUPPORT_INVARIANCE_THEOREM.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SUPPORT_INVARIANCE_THEOREM.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_TRACE_BIRTH_GATE_UPDATE,P8_Y5_R2FR_4766_TRACE_BIRTH_GATE_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_TRACE_BIRTH_GATE_UPDATE.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_QEDGE_SHELL_CLOSURE_UPDATE,P8_Y5_R2FR_4766_QEDGE_SHELL_CLOSURE_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_QEDGE_SHELL_CLOSURE_UPDATE.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW,P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_PARENT_SOURCE_QBASIC_SIGNATURE_PACK,P8_Y5_R2FR_4766_PARENT_SOURCE_QBASIC_SIGNATURE_PACK.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_PARENT_SOURCE_QBASIC_SIGNATURE_PACK.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_QBARXH_PRODUCT_UPDATE,P8_Y5_R2FR_4766_QBARXH_PRODUCT_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_QBARXH_PRODUCT_UPDATE.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4766_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_PROMOTION_GATES,P8_Y5_R2FR_4766_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_PROMOTION_GATES.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_FIREWALL_ROWS,P8_Y5_R2FR_4766_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_FIREWALL_ROWS.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_DECISION,P8_Y5_R2FR_4766_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_DECISION.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_STATUS,P8_Y5_R2FR_4766_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_STATUS.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_csv_P8_Y5_R2FR_4766_NEXT_TARGET,P8_Y5_R2FR_4766_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_NEXT_TARGET.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_2_support_invariance,support theorem derives Vn zero and no birth conditional route,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SUPPORT_INVARIANCE_THEOREM.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_3_trace_bypass,trace gate is bypassed by support invariance but not erased,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_TRACE_BIRTH_GATE_UPDATE.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_4_qedge_nonclaim,Qedge update has new zero route and remains nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_QEDGE_SHELL_CLOSURE_UPDATE.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_5_poynting_visible,Poynting wall flux row has stationary zero and finite bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_6_signature_blocked,parent qbasic signature pack keeps claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_PARENT_SOURCE_QBASIC_SIGNATURE_PACK.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_7_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_PROMOTION_GATES.csv,False,2026-07-08T02:51:41+00:00
4766,VAL4766_8_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4766-Y5-R2FR-source-collar-trace-birth-inputs-or-Poynting-wall-flux-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\782-PPC4161-source-collar-support-invariance-or-Poynting-wall-flux-row.md,False,2026-07-08T02:51:41+00:00
4766,VAL4766_9_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T02:51:41+00:00
