source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2683_2682_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2682_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2682_NEXT_TARGET.csv,true,NEXT2682_0_selected;source-pack requirements;no row can be score-ready,NEXT2682_0_selected;source-pack requirements;no row can be score-ready,,confirms selected 2683 target and forbidden shortcuts,false,2026-06-23T06:37:19.919783+00:00
SRC2683_2682_FINITE_ROWS,source-intake/mts_residuals/P8_Y5_R2FR_2682_FINITE_SOURCE_PREFACTOR_COEFFICIENT_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2682_FINITE_SOURCE_PREFACTOR_COEFFICIENT_ROWS_NONCLAIM.csv,true,FSP2682_0_cIhid;FSP2682_4_total_envelope;ACQUISITION_TEMPLATE_NONCLAIM,FSP2682_0_cIhid;FSP2682_4_total_envelope;ACQUISITION_TEMPLATE_NONCLAIM,,imports finite coefficient rows and the total envelope,false,2026-06-23T06:37:19.920279+00:00
SRC2683_DELTA_W1476,source-intake/microscope/branch_locked_wep/coefficients/Ci_source_weight_delta_w_input_nonclaim_1476.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\Ci_source_weight_delta_w_input_nonclaim_1476.csv,true,DW1476_0_delta_w_A;MISSING_THEOREM_ZERO_OR_NUMERIC_DELTA_W;TAQ1067_2_delta_w_width_if_tau,DW1476_0_delta_w_A;MISSING_THEOREM_ZERO_OR_NUMERIC_DELTA_W;TAQ1067_2_delta_w_width_if_tau,,keeps Delta_w source row blocked unless theorem-zero or source-backed numeric input appears,false,2026-06-23T06:37:19.920731+00:00
SRC2683_COUNTERMODELS2676,source-intake/microscope/branch_locked_wep/coefficients/action_scale_measure_owner_countermodels_nonclaim_2676.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\action_scale_measure_owner_countermodels_nonclaim_2676.csv,true,CM2676_0_species_action_weight;CM2676_2_pre_variation_source_rescaling;COUNTERMODEL_RETAINED_NONCLAIM,CM2676_0_species_action_weight;CM2676_2_pre_variation_source_rescaling;COUNTERMODEL_RETAINED_NONCLAIM,,imports active source-prefactor countermodels,false,2026-06-23T06:37:19.921284+00:00
SRC2683_CURRENT1453,source-intake/microscope/branch_locked_wep/coefficients/current_source_normalization_owner_theorem_attempt_1453.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\current_source_normalization_owner_theorem_attempt_1453.csv,true,CSO1453_4_post_variation_rescaling;CSO1453_5_pre_variation_weight;CSO1453_7_verdict,CSO1453_4_post_variation_rescaling;CSO1453_5_pre_variation_weight;CSO1453_7_verdict,,imports the post/pre-current split,false,2026-06-23T06:37:19.922267+00:00
SRC2683_QLOC1816_SCHEMA,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,true,PCR1816_0_cA_post;MISSING_READOUT_ORDER_THEOREM_OR_C_A_VALUE;PCR1816_4_total,PCR1816_0_cA_post;MISSING_READOUT_ORDER_THEOREM_OR_C_A_VALUE;PCR1816_4_total,,imports the post-current/readout-order residual schema,false,2026-06-23T06:37:19.923061+00:00
SRC2683_QLOC1816_ACCEPTANCE,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1816_ACCEPTANCE_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_ACCEPTANCE_GATE.csv,true,AC1816_1_order_parent_signed;AC1816_3_residual_values;BLOCKED,AC1816_1_order_parent_signed;AC1816_3_residual_values;BLOCKED,,imports the readout-order acceptance blockage,false,2026-06-23T06:37:19.923635+00:00
SRC2683_TYPED1470,source-intake/microscope/branch_locked_wep/coefficients/typed_visible_action_grammar_attempt_1470.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\typed_visible_action_grammar_attempt_1470.csv,true,TNG1470_3_no_extension;TNG1470_4_radiative_limit;NOT_PARENT_DERIVED_START_SOURCE_FILL,TNG1470_3_no_extension;TNG1470_4_radiative_limit;NOT_PARENT_DERIVED_START_SOURCE_FILL,,imports no-extension and radiative/readout closure blockers,false,2026-06-23T06:37:19.924239+00:00
SRC2683_MOMS1486,source-intake/microscope/branch_locked_wep/coefficients/MOMS_parent_signature_source_map_nonclaim_1486.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\MOMS_parent_signature_source_map_nonclaim_1486.csv,true,MOMS1088_4_no_species_weights;PRE_ACTION_WEIGHT_EXCLUSION_UNSIGNED;MOMS1088_7_verdict,MOMS1088_4_no_species_weights;PRE_ACTION_WEIGHT_EXCLUSION_UNSIGNED;MOMS1088_7_verdict,,imports parent ordinary-matter signature blockers,false,2026-06-23T06:37:19.924822+00:00
SRC2683_RAD1471,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_radiative_readout_signing_decision_1471.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_radiative_readout_signing_decision_1471.csv,true,SIGN1471_0_radiative_readout;REFUSE_RADIATIVE_READOUT_PROMOTION_FILL_PREDICTION_DEFINITIONS_NONCLAIM;numeric MTS prediction components are missing,SIGN1471_0_radiative_readout;REFUSE_RADIATIVE_READOUT_PROMOTION_FILL_PREDICTION_DEFINITIONS_NONCLAIM;numeric MTS prediction components are missing,,keeps radiative/readout promotion refused,false,2026-06-23T06:37:19.925392+00:00
