source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1376_0_1375_doc,1375-Y5-R10-RAB-transition-input-row-validator-or-Kconn-first-bound.md,NEXT1375_0_1376,1375 handoff to K_conn operator-norm fill or transition parent-source acquisition.,True,True,False,False
SRC1376_1_1375_next,source-intake/mts_residuals/P8_Y5_R10_1375_NEXT_TARGET.csv,NEXT1375_0_1376,machine-readable 1376 target.,True,True,False,False
SRC1376_2_1375_kconn_bound,source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv,KCB1375_2_operator_norm_bound,active K_conn operator/norm bound to fill.,True,True,False,False
SRC1376_3_1375_validator,source-intake/mts_residuals/P8_Y5_R10_1375_TRANSITION_INPUT_VALIDATOR_RESULTS.csv,VALIDATOR1375_VERDICT,current transition input rows are missing-parent or toy/nonclaim.,True,True,False,False
SRC1376_4_1375_runner_feed,source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv,RUF1375_2_K_conn,runner feed requires K_conn operator norms and source tensors.,True,True,False,False
SRC1376_5_1288_derivative,source-intake/mts_residuals/P8_Y5_R10_1288_KMETRIC_DERIVATIVE_TERM_BLOCKER.csv,KMR1288_2_derivative_terms,Kmetric derivative terms remain missing after integration by parts.,True,True,False,False
SRC1376_6_1288_response_matrix,source-intake/mts_residuals/P8_Y5_R10_1288_RESPONSE_MATRIX_REQUIREMENTS.csv,RMR1288_7_response_verdict,local response matrix is not scoreable until response operators and limits are sourced.,True,True,False,False
SRC1376_7_776_kgamma,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,Kgamma derivative/Hodge/domain metric-response terms are open.,True,True,False,False
SRC1376_8_1291_cdb,source-intake/mts_residuals/P8_Y5_R10_1291_CHAIN_KERNEL_RESIDUAL_BOUND_LEDGER.csv,KRB1291_2_cdb_bound,"CDB residual is bounded by K_conn, K_domain, and K_boundary terms.",True,True,False,False
SRC1376_9_1298_trace,source-intake/mts_residuals/P8_Y5_R10_1298_SPATIAL_TRACE_REQUIREMENTS.csv,STR1298_2_cdb_spatial_trace,spatial trace and projector/domain commutator remain missing.,True,True,False,False
SRC1376_10_1374_qalg_qtrans,source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,QQF1374_4_Qalg_Qtrans_verdict,Q_alg and Q_trans are symbolic parent-parameter formulas with numeric values missing.,True,True,False,False
SRC1376_11_1371_fixed_L0,source-intake/mts_residuals/P8_Y5_R10_1371_FIXED_L0_PARENT_ACTION_INSERTION.csv,PAI1371_0_fixed_L0_action_branch,fixed-L0 branch supplies the L0 action role but not a numeric source row.,True,True,False,False
SRC1376_12_798_transition_contract,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv,TCB798_0_U_B_definition,"transition current contract lists U_B, support powers, width, and Kperp blockers.",True,True,False,False
SRC1376_13_799_formula_register,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TBF799_1_q_gamma_quad,transition formula register for Q_alg/Q_trans parent rows.,True,True,False,False
SRC1376_14_799_input_template,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_INPUT_TEMPLATE.csv,template_missing_parent_values,transition calculator input template and toy row.,True,True,False,False
SRC1376_15_799_smoke_output,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_SMOKE_OUTPUT.csv,toy_strong_support_nonclaim,toy transition output is numeric-ready but explicitly nonclaim.,True,True,False,False
SRC1376_16_802_shell,source-intake/mts_residuals/P8_Y5_R10_802_TRANSITION_SHELL_OBSTRUCTION.csv,TS802_0_direct_projection,transition shell direct projection is not accepted without exact cancellation or quarantine.,True,True,False,False
SRC1376_17_803_anticheat,source-intake/mts_residuals/P8_Y5_R10_803_TRANSITION_SHELL_ANTI_CHEAT_BOUND.csv,AC803_0_required_shell_suppression,anti-cheat shell bound rejects generic width or U_B suppression alone.,True,True,False,False
