timestamp_utc,branch_id,checkpoint_id,row_id,symbol,formula,units,current_value,status,valid_for_claim,blocks_claim
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_0_qX_signature,qX_parent_signature,"certificate that q_X=(q_obs,X_Q) or q_Y=(q_obs,Y_Q) is parent-selected before EM readout",certificate,MISSING_QX_PARENT_QUOTIENT_SIGNATURE,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_1_DXQ_kernel,epsilon_XV,max_A||DX_Q(E_A)||/X_ref for E_A in ker(Dq_obs),dimensionless,MISSING_VERTICAL_QSHEAR_ACTION,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_2_epsilon_YV,epsilon_YV,max_A||D Pi4_X.DX_Q(E_A)||/Y_ref,dimensionless,MISSING_PARENT_PI4_AND_VERTICAL_QSHEAR_ACTION,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_3_rho_VX,rho_VX,rank span{DX_Q(E_A): E_A in ker(Dq_obs)},integer,MISSING_VERTICAL_IMAGE_RANK,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_4_theta_align,theta_align,distance/angle from image(DX_Q[V]) to ker(D Pi4),dimensionless,MISSING_SELECTOR_KERNEL_ALIGNMENT_MEASURE,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_5_eta_chart,eta_chart_transition,chart-transition leakage for Q-shear eigenframe angles,dimensionless,MISSING_QSHEAR_CHART_TRANSITION_CERTIFICATE,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_6_eta_degen,eta_degen,support/amplitude of repeated-eigenvalue or undefined-eigenframe regions,dimensionless,MISSING_DEGENERACY_SUPPORT_BOUND,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_7_C_HY,C_HY,operator norm from epsilon_YV to h_U_response,dimensionless,MISSING_HQ_PULLBACK_NORM_TRANSFER,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_8_epsilon_source_XQ,epsilon_source_XQ,non-EM source-action leakage from X_Q after q_X refinement,dimensionless,MISSING_NO_EXTRA_XQ_FORCE_CERTIFICATE,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,SLF3801_9_hU_bound,h_U_response_bound,h_U_response <= C_HY*epsilon_YV + eta_chart_transition + eta_degen,dimensionless,BOUND_FORM_READY_NUMERIC_INPUTS_MISSING,REQUIRED_NOT_FILLED,false,true
