source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1043_0_1042_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_NEXT_TARGET.csv,true,1043-Y5-R10-JX-zero-and-Phi-boundary-zero-premise-or-alpha3-prior-value.md,true,1042 handoff naming the J_X/Phi_boundary premise target.,false,2026-06-14T07:56:24.212920+00:00
SRC1043_1_1042_nohair_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,true,NH1042_1_energy_identity,true,Energy identity whose right-hand side must be zero.,false,2026-06-14T07:56:24.213248+00:00
SRC1043_2_1042_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_SOURCE_ZERO_CLAUSE_AUDIT.csv,true,SZ1042_5_verdict,true,Prior channel audit saying total J_X=0 is not signed.,false,2026-06-14T07:56:24.213549+00:00
SRC1043_3_1042_phi_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_BOUNDARY_FLUX_PRIOR_FIRST_FILL.csv,true,PBF1042_0_Phi_boundary_local_definition,true,Boundary flux definition and alpha3 bound rule.,false,2026-06-14T07:56:24.213848+00:00
SRC1043_4_1039_proper_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1039_COMPACT_PROPER_BOUNDARY_SILENCE_LEMMA.csv,true,QK1039_6_verdict,true,Narrow proper compact representative boundary-zero sublemma.,false,2026-06-14T07:56:24.214153+00:00
SRC1043_5_579_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,true,PXC579_4_hidden_source_silence,true,Hidden source silence contract for boundary/projector/memory/domain channels.,false,2026-06-14T07:56:24.214456+00:00
SRC1043_6_parent_action_terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,true,A7_bulk_X_nohair_or_curve,true,Parent action term owner contract for bulk X no-hair or executable curve.,false,2026-06-14T07:56:24.214798+00:00
SRC1043_7_min_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,A511_3_extra_field_silence,true,Minimal parent-action extra-field silence requirement.,false,2026-06-14T07:56:24.215187+00:00
SRC1043_8_energy_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,E506_memory_kernel_silence,true,Existing source-free positive operator and memory silence templates.,false,2026-06-14T07:56:24.215606+00:00
SRC1043_9_boundary_prior_1041,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_BOUNDARY_COEFFICIENT_PRIOR_TEMPLATE.csv,true,BCP1041_1_Phi_boundary_local,true,Earlier Phi_boundary_local prior schema.,false,2026-06-14T07:56:24.216023+00:00
SRC1043_10_alpha3_projection_1040,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1040_ALPHA3_PROJECTION_COEFFICIENT_TEMPLATE.csv,true,A3P1040_0_formula,true,Alpha3 projection formula K_boundary_alpha3 * Phi_boundary_local.,false,2026-06-14T07:56:24.216323+00:00
SRC1043_11_local_alpha3_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R7_alpha3,true,Will alpha3 bound anchor.,false,2026-06-14T07:56:24.216618+00:00
SRC1043_12_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 nonclaim review-candidate curve used only for runner schema smoke.,false,2026-06-14T07:56:24.217766+00:00
SRC1043_13_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 runner and schema contract.,false,2026-06-14T07:56:24.218174+00:00
SRC1043_14_970_JX_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,true,QMA970_3_source_silence,true,Previous J_X source decomposition with source/boundary/history blockers.,false,2026-06-14T07:56:24.218504+00:00
SRC1043_15_973_source_free_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_SOURCE_FREE_SXKIN_LEMMA.csv,true,SFL973_5_hidden_source_counterexamples,true,Hidden source counterexamples to source-free kinetic assumptions.,false,2026-06-14T07:56:24.218809+00:00
